run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,ZIM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.09,0.495988667,1390,29.116045245077505,3,0,0,0.6125937104225159,14.432341851696691
2026-05-08T20:27:33Z,5/7/2026,BEBE,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,9.91,0.49577518304189044,1391,29.136992040217848,3,1,1,0.5308535099029541,2.031839128613322
2026-05-08T20:27:33Z,5/7/2026,ALGT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.18,0.49568461378415424,1392,29.15793883535819,3,0,0,0.5923248529434204,21.931294511939672
2026-05-08T20:27:33Z,5/7/2026,SVC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.54,0.49560941259066266,1393,29.178885630498534,3,0,0,0.5972794890403748,20.108923334729788
2026-05-08T20:27:33Z,5/7/2026,TIVC,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,1.04,0.4955894351005554,1394,29.199832425638878,3,1,0,0.6435539722442627,6.325932132383746
2026-05-08T20:27:33Z,5/7/2026,SEI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.07,0.49550994237263996,1395,29.22077922077922,3,0,0,0.5840387940406799,25.28278173439464
2026-05-08T20:27:33Z,5/7/2026,KEEL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.01,0.49549930294354755,1396,29.241726015919564,3,0,0,0.5848820209503174,18.99874319229158
2026-05-08T20:27:33Z,5/7/2026,YSXT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.03,0.4954847792784373,1397,29.262672811059907,3,0,0,0.6112815141677856,14.872224549643905
2026-05-08T20:27:33Z,5/7/2026,FCX,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,60.61,0.49540162086486816,1398,29.28361960620025,3,1,0,0.5677579641342163,6.933389191453708
2026-05-08T20:27:33Z,5/7/2026,ALGM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.93,0.49538808067639667,1399,29.304566401340594,3,0,0,0.5583528876304626,17.59530791788856
2026-05-08T20:27:33Z,5/7/2026,ABBV,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,202.71,0.4953339397907257,1400,29.325513196480937,3,0,0,0.573087215,23.544197737746124
2026-05-08T20:27:33Z,5/7/2026,NOK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.35,0.4952784876028697,1401,29.34645999162128,3,0,0,0.6118189692497253,14.704650188521157
2026-05-08T20:27:33Z,5/7/2026,LZ,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.07,0.4952557881673177,1402,29.367406786761624,3,0,0,0.6240277886390686,10.850439882697946
2026-05-08T20:27:33Z,5/7/2026,LLY,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,974.96,0.4952424466609955,1403,29.38835358190197,3,1,1,0.5132264494895935,3.100125680770842
2026-05-08T20:27:33Z,5/7/2026,ASPS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.79,0.49523114164670307,1404,29.409300377042314,3,0,0,0.5773087739944458,21.61709258483452
2026-05-08T20:27:33Z,5/7/2026,BAH,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.85,0.4951912562052409,1405,29.430247172182657,3,0,0,0.5684255957603455,22.203602848764138
2026-05-08T20:27:33Z,5/7/2026,BFRI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.14,0.49515047669410706,1406,29.45119397,3,0,0,0.5927980542182922,16.359447004608295
2026-05-08T20:27:33Z,5/7/2026,VOYG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.62,0.49508875608444214,1407,29.472140762463344,3,0,0,0.6183121204376221,12.442396313364055
2026-05-08T20:27:33Z,5/7/2026,PALI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.99,0.4950653811295827,1408,29.493087557603687,3,0,0,0.5725494027137756,23.711772098868874
2026-05-08T20:27:33Z,5/7/2026,CLMT,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,34.61,0.49495484431584674,1409,29.51403435274403,3,1,1,0.651234508,4.901550062840386
2026-05-08T20:27:33Z,5/7/2026,CARL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.75,0.49495336413383484,1410,29.534981147884373,3,0,0,0.6193346977233887,12.128194386258903
2026-05-08T20:27:33Z,5/7/2026,PIPR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.46,0.4949258665243785,1411,29.555927943024717,3,0,0,0.5687599182128906,13.510682865521575
2026-05-08T20:27:33Z,5/7/2026,SPRB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.57,0.49487920602162677,1412,29.57687473816506,3,0,0,0.5727027058601379,23.627984918307497
2026-05-08T20:27:33Z,5/7/2026,OI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.01,0.4948605199654897,1413,29.597821533305403,3,0,0,0.5931044220924377,16.275659824046922
2026-05-08T20:27:33Z,5/7/2026,MTSI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,344.47,0.49482083320617676,1414,29.618768328445746,3,0,0,0.6187397837638855,12.379555927943025
2026-05-08T20:27:33Z,5/7/2026,EGHT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.67,0.4948057035605113,1415,29.63971512358609,3,0,0,0.5786880254745483,15.14453288646837
2026-05-08T20:27:33Z,5/7/2026,RAVE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.91,0.49480554461479187,1416,29.660661918726436,3,0,0,0.6100664734840393,15.458734813573523
2026-05-08T20:27:33Z,5/7/2026,MITK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.36,0.49476269880930585,1417,29.68160871386678,3,0,0,0.5906728506088257,17.05069124423963
2026-05-08T20:27:33Z,5/7/2026,EDRY,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.46,0.4947370986143748,1418,29.702555509007123,3,0,0,0.5846284627914429,24.52869710934227
2026-05-08T20:27:33Z,5/7/2026,CYRX,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.76,0.49473150571187335,1419,29.723502304147466,3,0,0,0.5800610184669495,24.005027230833683
2026-05-08T20:27:33Z,5/7/2026,RGTI,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.34,0.4947171211242676,1420,29.74444909928781,3,1,0,0.557168186,6.786761625471303
2026-05-08T20:27:33Z,5/7/2026,CRVS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.59,0.494695246,1421,29.765395894428153,3,0,0,0.6053305864334106,17.008797653958943
2026-05-08T20:27:33Z,5/7/2026,STEP,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.18,0.49468520283699036,1422,29.786342689568496,3,0,0,0.5819209218025208,22.287390029325515
2026-05-08T20:27:33Z,5/7/2026,SLDB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.07,0.49465471506118774,1423,29.80728948470884,3,0,0,0.5827494263648987,25.680770842061165
2026-05-08T20:27:33Z,5/7/2026,MTEN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.04,0.4946465492248535,1424,29.828236279849182,3,0,0,0.5960582494735718,15.689149560117302
2026-05-08T20:27:33Z,5/7/2026,BROS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.54,0.4946233828862508,1425,29.849183074989526,3,0,0,0.61119014,14.956011730205278
2026-05-08T20:27:33Z,5/7/2026,LOT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.21,0.49461983640988666,1426,29.87012987012987,3,0,0,0.6037077307701111,17.553414327607875
2026-05-08T20:27:33Z,5/7/2026,JOBY,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.01,0.49453752239545185,1427,29.891076665270212,3,0,0,0.597839355,19.77377461248429
2026-05-08T20:27:33Z,5/7/2026,MRKR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.44,0.49449898799260456,1428,29.912023460410555,3,0,0,0.5666880011558533,15.647255969836616
2026-05-08T20:27:33Z,5/7/2026,MIND,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.61,0.4944595793883006,1429,29.932970255550902,3,0,0,0.5891732573509216,22.936740678676163
2026-05-08T20:27:33Z,5/7/2026,GLIBK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.77,0.4944547812143962,1430,29.953917050691246,3,0,0,0.5899330377578735,22.727272727272727
2026-05-08T20:27:33Z,5/7/2026,CNX,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.92,0.4944330354531606,1431,29.97486384583159,3,0,0,0.608858049,15.898617511520737
2026-05-08T20:27:33Z,5/7/2026,AKAM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,116.69,0.4943678279717763,1432,29.995810640971932,3,0,0,0.6241487264633179,10.766652702136573
2026-05-08T20:27:33Z,5/7/2026,CHRW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,171.37,0.49435407916704815,1433,30.016757436112275,3,0,0,0.6067258715629578,16.652702136573104
2026-05-08T20:27:33Z,5/7/2026,PROK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.88,0.4943513075510661,1434,30.03770423125262,3,0,0,0.6062265038490295,16.736489317134478
2026-05-08T20:27:33Z,5/7/2026,ITW,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,255.53,0.49431154131889343,1435,30.058651026392962,3,1,1,0.6862005591392517,1.2149141181399246
2026-05-08T20:27:33Z,5/7/2026,SNES,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,1.97,0.4942310353120168,1436,30.079597821533305,3,1,0,0.5291466116905212,5.7394218684541265
2026-05-08T20:27:33Z,5/7/2026,ELVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.78,0.49411606788635254,1437,30.10054461667365,3,0,0,0.5885767936706543,23.313782991202345
2026-05-08T20:27:33Z,5/7/2026,LE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.56,0.49409016966819763,1438,30.12149141181399,3,0,0,0.6208896040916443,11.583577712609971
2026-05-08T20:27:33Z,5/7/2026,RZLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.09,0.494087815,1439,30.142438206954335,3,0,0,0.5972634553909302,20.150816925010474
2026-05-08T20:27:33Z,5/7/2026,GCTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.5,0.4940761725107829,1440,30.163385002094678,3,0,0,0.6013056039810181,18.328445747800586
2026-05-08T20:27:33Z,5/7/2026,ICLR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125,0.49403249224026996,1441,30.18433179723502,3,0,0,0.5726352334022522,20.61164641809803
2026-05-08T20:27:33Z,5/7/2026,BSAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.53,0.4940061867237091,1442,30.205278592375368,3,0,0,0.5933217406272888,21.596145789694177
2026-05-08T20:27:33Z,5/7/2026,KTB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.07,0.49400580922762555,1443,30.22622538751571,3,0,0,0.6155477166175842,13.36405529953917
2026-05-08T20:27:33Z,5/7/2026,DSP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.76,0.4939872125784556,1444,30.247172182656055,3,0,0,0.6044531464576721,17.28110599078341
2026-05-08T20:27:33Z,5/7/2026,ACON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.16,0.4938456416130066,1445,30.268118977796398,3,0,0,0.5639439225196838,11.185588604943444
2026-05-08T20:27:33Z,5/7/2026,CLVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.79,0.4937852621078491,1446,30.28906577293674,3,0,0,0.5833664536476135,14.935064935064934
2026-05-08T20:27:33Z,5/7/2026,XPRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.56,0.49375773469607037,1447,30.310012568077084,3,0,0,0.6199970841407776,11.87683284457478
2026-05-08T20:27:33Z,5/7/2026,FISV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.81,0.49372610449790955,1448,30.330959363217428,3,0,0,0.5581653118133545,17.51152073732719
2026-05-08T20:27:33Z,5/7/2026,RELY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.79,0.49368588129679364,1449,30.35190615835777,3,0,0,0.6000891923904419,10.51529116045245
2026-05-08T20:27:33Z,5/7/2026,AESI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.28,0.49365384380022687,1450,30.372852953498114,3,0,0,0.6158499717712402,13.154587348135735
2026-05-08T20:27:33Z,5/7/2026,SBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.21,0.4936091999212901,1451,30.393799748638457,3,0,0,0.6147000193595886,13.615416841223293
2026-05-08T20:27:33Z,5/7/2026,ADCT,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,3.75,0.49359333515167236,1452,30.41474654,3,1,0,0.64583236,5.446166736489317
2026-05-08T20:27:33Z,5/7/2026,PLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.36,0.4934414128462474,1453,30.435693338919144,3,0,0,0.6177048087120056,12.58902387934646
2026-05-08T20:27:33Z,5/7/2026,TOL,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,137.09,0.4934209883213043,1454,30.456640134059487,3,1,0,0.5740256905555725,9.279430247172183
2026-05-08T20:27:33Z,5/7/2026,SMCI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,33.62,0.4933454791704814,1455,30.477586929199834,3,1,0,0.5484151244163513,5.760368664
2026-05-08T20:27:33Z,5/7/2026,RC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.16,0.4933221638202667,1456,30.498533724340177,3,0,0,0.5988132953643799,14.809384164222873
2026-05-08T20:27:33Z,5/7/2026,VIVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.41,0.49331437548001605,1457,30.51948051948052,3,0,0,0.5849214792251587,18.935902806870548
2026-05-08T20:27:33Z,5/7/2026,BWIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.98,0.4932429889837901,1458,30.540427314620864,3,0,0,0.5685892701148987,26.7071638
2026-05-08T20:27:33Z,5/7/2026,OESX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.25,0.4931846857070923,1459,30.561374109761207,3,0,0,0.5878790020942688,20.213657310431504
2026-05-08T20:27:33Z,5/7/2026,CYD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.73,0.49313607811927795,1460,30.58232090490155,3,0,0,0.5901365280151367,22.664432341851697
2026-05-08T20:27:33Z,5/7/2026,DUOT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.52,0.49311845501263935,1461,30.603267700041894,3,0,0,0.5947864055633545,21.03058232
2026-05-08T20:27:33Z,5/7/2026,VOXR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.825,0.49311378598213196,1462,30.624214495182237,3,0,0,0.5947163701057434,21.072475911185588
2026-05-08T20:27:33Z,5/7/2026,EYE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.83,0.4931080142656962,1463,30.64516129032258,3,0,0,0.6170861721038818,12.798491830749896
2026-05-08T20:27:33Z,5/7/2026,AMBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.2,0.4930093288421631,1464,30.666108085462923,3,0,0,0.5911380052566528,22.32928362
2026-05-08T20:27:33Z,5/7/2026,PSKY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.76,0.4929871956507365,1465,30.687054880603267,3,0,0,0.5820459127426147,25.974025974025974
2026-05-08T20:27:33Z,5/7/2026,LB,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,63.97,0.49291349450747174,1466,30.70800167574361,3,1,0,0.6296693682670593,9.153749476330121
2026-05-08T20:27:33Z,5/7/2026,PPTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.51,0.4929083089033763,1467,30.728948470883953,3,0,0,0.566584587,27.77545035609552
2026-05-08T20:27:33Z,5/7/2026,USPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59,0.492875079,1468,30.74989527,3,0,0,0.6167478561401367,12.9451194
2026-05-08T20:27:33Z,5/7/2026,IPI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.61,0.4927818278471629,1469,30.770842061164643,3,0,0,0.5764405727386475,21.952241307080016
2026-05-08T20:27:33Z,5/7/2026,PRM,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,29.36,0.49271373947461444,1470,30.791788856304986,3,1,0,0.6250826716423035,9.300377042312526
2026-05-08T20:27:33Z,5/7/2026,RZLV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.39,0.4927060802777608,1471,30.81273565144533,3,0,0,0.6207395792007446,11.667364893171344
2026-05-08T20:27:33Z,5/7/2026,GTN-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.3,0.4926859637101491,1472,30.833682446585673,3,0,0,0.5720174312591553,18.977796397151234
2026-05-08T20:27:33Z,5/7/2026,MATV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.4,0.4926763077576955,1473,30.854629241726016,3,0,0,0.5742281675338745,22.936740678676163
2026-05-08T20:27:33Z,5/7/2026,AVIR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.54,0.49266404906908673,1474,30.87557603686636,3,0,0,0.5995312929153442,14.620863007959782
2026-05-08T20:27:33Z,5/7/2026,RYZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.43,0.49264390269915265,1475,30.896522832006703,3,0,0,0.5879656672477722,23.502304147465438
2026-05-08T20:27:33Z,5/7/2026,GOLF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.53,0.49260326226552326,1476,30.917469627147046,3,0,0,0.5877009034156799,18.077084206116464
2026-05-08T20:27:33Z,5/7/2026,EVR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,331.28,0.49259578188260394,1477,30.93841642228739,3,0,0,0.5784984230995178,23.732718894009217
2026-05-08T20:27:33Z,5/7/2026,BMI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,122.56,0.4925720691680908,1478,30.959363217427732,3,1,0,0.6326017379760742,7.980728948470884
2026-05-08T20:27:33Z,5/7/2026,AURE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.37,0.49253039558728534,1479,30.980310012568076,3,0,0,0.5596113204956055,13.30121491411814
2026-05-08T20:27:33Z,5/7/2026,CRVO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.8,0.4925258755683899,1480,31.00125680770842,3,0,0,0.5869485139846802,23.87934645999162
2026-05-08T20:27:33Z,5/7/2026,NRDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.77,0.4925145407517751,1481,31.022203602848766,3,0,0,0.5796319246292114,26.392961876832846
2026-05-08T20:27:33Z,5/7/2026,FULC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.88,0.49250178535779315,1482,31.04315039798911,3,0,0,0.5758813619613647,22.182656053623795
2026-05-08T20:27:33Z,5/7/2026,PLRZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.14,0.4924639165401459,1483,31.064097193129452,3,0,0,0.5861230492591858,18.70548806032677
2026-05-08T20:27:33Z,5/7/2026,HCKT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.41,0.4924385150273641,1484,31.085043988269796,3,0,0,0.5866705775260925,24.067867616254713
2026-05-08T20:27:33Z,5/7/2026,PURR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.55,0.4924225111802419,1485,31.10599078341014,3,0,0,0.5558950901031494,16.673648931713448
2026-05-08T20:27:33Z,5/7/2026,ODV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.3,0.4923349817593892,1486,31.126937578550482,3,0,0,0.5730968117713928,23.52325094260578
2026-05-08T20:27:33Z,5/7/2026,FLGT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.11,0.4922979573408763,1487,31.147884373690825,3,0,0,0.6189435124397278,10.305823209049015
2026-05-08T20:27:33Z,5/7/2026,DFSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.95,0.4922665556271871,1488,31.16883116883117,3,0,0,0.5922194123268127,16.506074570590698
2026-05-08T20:27:33Z,5/7/2026,LTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.7605,0.49222389856974286,1489,31.189777963971512,3,0,0,0.5947916507720947,21.00963552576456
2026-05-08T20:27:33Z,5/7/2026,PBI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,15.58,0.49220846096674603,1490,31.210724759111855,3,1,0,0.6494534015655518,5.090071219103478
2026-05-08T20:27:33Z,5/7/2026,HURN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.78,0.4921855529149373,1491,31.23167155,3,0,0,0.6082914471626282,16.108085462924173
2026-05-08T20:27:33Z,5/7/2026,LU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.95,0.49212830265363056,1492,31.25261834939254,3,0,0,0.5924364328384399,21.91034771679933
2026-05-08T20:27:33Z,5/7/2026,ATEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.21,0.4920798142751058,1493,31.273565144532885,3,0,0,0.5742157697677612,29.493087557603687
2026-05-08T20:27:33Z,5/7/2026,VSH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.59,0.4919608533382416,1494,31.29451193967323,3,0,0,0.59600246,14.432341851696691
2026-05-08T20:27:33Z,5/7/2026,ARLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.9,0.4919449786345164,1495,31.315458734813575,3,0,0,0.5795372128486633,26.937578550481778
2026-05-08T20:27:33Z,5/7/2026,FBIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.4,0.4919006625811259,1496,31.336405529953918,3,0,0,0.6088759303092957,15.85672392124005
2026-05-08T20:27:33Z,5/7/2026,HBIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.79,0.4918660918871562,1497,31.35735232509426,3,0,0,0.6175898909568787,10.661918726434855
2026-05-08T20:27:33Z,5/7/2026,CMTL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.74,0.49185173710187274,1498,31.378299120234605,3,0,0,0.5995092988014221,14.641809803100125
2026-05-08T20:27:33Z,5/7/2026,LFWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.76,0.4918403625488281,1499,31.399245915374948,3,0,0,0.5696666240692139,26.057813154587347
2026-05-08T20:27:33Z,5/7/2026,GENI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.78,0.4917716880639394,1500,31.42019271051529,3,0,0,0.5905460119247437,22.496857980728947
2026-05-08T20:27:33Z,5/7/2026,EYPT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.41,0.4917559822400411,1501,31.441139505655634,3,0,0,0.5687850713729858,25.219941348973606
2026-05-08T20:27:33Z,5/7/2026,RXRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.27,0.49172745148340863,1502,31.462086300795978,3,0,0,0.6045916080474854,17.21826560536238
2026-05-08T20:27:33Z,5/7/2026,PD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.41,0.49171513319015503,1503,31.48303309593632,3,0,0,0.5854554176330566,24.612484289903644
2026-05-08T20:27:33Z,5/7/2026,LXRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.68,0.49171502391497296,1504,31.503979891076664,3,0,0,0.6148524284362793,13.510682865521575
2026-05-08T20:27:33Z,5/7/2026,GOGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.67,0.4916669726371765,1505,31.524926686217007,3,0,0,0.5839066505432129,25.387515710096356
2026-05-08T20:27:33Z,5/7/2026,RFIL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.91,0.49160176515579224,1506,31.54587348135735,3,0,0,0.5711501240730286,24.34017595307918
2026-05-08T20:27:33Z,5/7/2026,UPWK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.61,0.4915470778942108,1507,31.566820276497698,3,0,0,0.6113343834877014,14.809384164222873
2026-05-08T20:27:33Z,5/7/2026,SKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.34,0.49154242873191833,1508,31.58776707163804,3,0,0,0.5965275764465332,20.444072056975283
2026-05-08T20:27:33Z,5/7/2026,MBAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.49,0.4915183186531067,1509,31.608713866778384,3,0,0,0.5812214612960815,26.330121491411813
2026-05-08T20:27:33Z,5/7/2026,METC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.77,0.4915051857630412,1510,31.629660661918727,3,0,0,0.5940179824829102,21.32383745286971
2026-05-08T20:27:33Z,5/4/2026,UHG,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,1.22,0.4914700488249461,1511,31.65060745705907,3,1,0,0.611857533,8.776707163803938
