ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
CPZ,2026-05-07,13.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36180517077445984,False
CQP,2026-05-07,62.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.572881817817688,True
CR,2026-05-07,181.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46850666403770447,False
CRAC,2026-05-07,10.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39205119013786316,False
CRAI,2026-05-07,139.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6417325139045715,True
CRAQ,2026-05-07,10.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4356125295162201,False
CRBD,2026-05-07,23.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38273659348487854,False
CRBG,2026-05-07,27.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49431881308555603,False
CRBP,2026-05-07,10.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5257313847541809,True
CRBU,2026-05-07,1.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5963449478149414,True
CRC,2026-05-07,61.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5836400389671326,True
CRCL,2026-05-07,113.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6550413966178894,True
CRCT,2026-05-07,4.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5221924185752869,True
CRD-A,2026-05-07,9.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5334442853927612,True
CRDF,2026-05-07,1.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5940871834754944,True
CRDL,2026-05-07,1.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5975131392478943,True
CRDO,2026-05-07,188.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6199378967285156,True
CRE,2026-05-07,3.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5165160894393921,True
CRESY,2026-05-07,11.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4882243275642395,False
CREX,2026-05-07,3.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5749061107635498,True
CRGO,2026-05-07,2.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5604478716850281,True
CRGY,2026-05-07,12.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5708099603652954,True
CRH,2026-05-07,112.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5339760184288025,True
CRI,2026-05-07,35.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6086113452911377,True
CRK,2026-05-07,14.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6743831634521484,True
CRL,2026-05-07,181.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.530787467956543,True
CRM,2026-05-07,186.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5454452633857727,True
CRMD,2026-05-07,7.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48285233974456787,False
CRML,2026-05-07,12.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5631075501441956,True
CRMT,2026-05-07,12.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5736170411109924,True
CRNC,2026-05-07,10.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.533922016620636,True
CRNT,2026-05-07,2.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5210180878639221,True
CRNX,2026-05-07,43.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.544017493724823,True
CRON,2026-05-07,2.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43319302797317505,False
CROX,2026-05-07,104.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5421408414840698,True
CRS,2026-05-07,445.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.564294159412384,True
CRSP,2026-05-07,52.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5984336137771606,True
CRSR,2026-05-07,7.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5397645831108093,True
CRT,2026-05-07,10.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46895909309387207,False
CRTO,2026-05-07,16.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6301183700561523,True
CRUS,2026-05-07,171.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5341224670410156,True
CRVL,2026-05-07,58.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4539961814880371,False
CRVO,2026-05-07,3.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5869485139846802,True
CRVS,2026-05-07,14.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6053305864334106,True
CRWD,2026-05-07,505.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46299540996551514,False
CRWV,2026-05-07,128.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5610283613204956,True
CRY,2026-05-07,25.104,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5078654289245605,True
CSAN,2026-05-07,4.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5327794551849365,True
CSCO,2026-05-07,92.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45271602272987366,False
CSGP,2026-05-07,34.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5687692761421204,True
CSGS,2026-05-07,80.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44479840993881226,False
CSIQ,2026-05-07,17.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5718078017234802,True
CSL,2026-05-07,360.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49475812911987305,False
CSPI,2026-05-07,9.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5489514470100403,True
CSR,2026-05-07,67.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3942657709121704,False
CSTE,2026-05-07,1.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6023545265197754,True
CSTL,2026-05-07,19.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6883072257041931,True
CSTM,2026-05-07,32.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6094654202461243,True
CSV,2026-05-07,44.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45310741662979126,False
CSW,2026-05-07,277.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5097950100898743,True
CSWC,2026-05-07,23.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3484841287136078,False
CSX,2026-05-07,44.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41490232944488525,False
CTAS,2026-05-07,170.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3973935842514038,False
CTBB,2026-05-07,19.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34154361486434937,False
CTBI,2026-05-07,66.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3208398222923279,False
CTDD,2026-05-07,19.33,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36536091566085815,False
CTEV,2026-05-07,24.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5874490737915039,True
CTKB,2026-05-07,4.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46688926219940186,False
CTLP,2026-05-07,11.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3493139445781708,False
CTMX,2026-05-07,4.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6613644361495972,True
CTNM,2026-05-07,14.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.54709392786026,True
CTNT,2026-05-07,2.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.55133455991745,True
CTO,2026-05-07,20.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3952326774597168,False
CTOS,2026-05-07,9.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49832454323768616,False
CTRA,2026-05-07,32.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5449566841125488,True
CTRE,2026-05-07,39.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41875219345092773,False
CTRI,2026-05-07,33.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5889279246330261,True
CTRM,2026-05-07,2.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5470572710037231,True
CTRN,2026-05-07,47.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5785967707633972,True
CTS,2026-05-07,59.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.508181631565094,True
CTSH,2026-05-07,51.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5949671864509583,True
CTVA,2026-05-07,79.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4777316749095917,False
CUB,2026-05-07,10.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42886170744895935,False
CUBE,2026-05-07,40.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42784813046455383,False
CUBI,2026-05-07,77.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39849919080734253,False
CUE,2026-05-07,35.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5220618844032288,True
CUK,2026-05-07,27.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.515031099319458,True
CULP,2026-05-07,3.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.465688019990921,False
CURB,2026-05-07,27.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4045262038707733,False
CURI,2026-05-07,3.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5283954739570618,True
CURR,2026-05-07,4.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.661389946937561,True
CURV,2026-05-07,1.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6801504492759705,True
CUZ,2026-05-07,26.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4377666115760803,False
CV,2026-05-07,7.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5626876950263977,True
CVBF,2026-05-07,20.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28668054938316345,False
CVCO,2026-05-07,482.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5567090511322021,True
CVE,2026-05-07,28.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5393264889717102,True
CVEO,2026-05-07,31.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4221001863479614,False
CVGI,2026-05-07,5.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6536396741867065,True
CVGW,2026-05-07,27.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4302220046520233,False
CVI,2026-05-07,32.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5701994895935059,True
CVKD,2026-05-07,6.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5277870893478394,True
CVLG,2026-05-07,33.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4999094307422638,False
CVLT,2026-05-07,103.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4690172076225281,False
CVNA,2026-05-07,80.004,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6808270215988159,True
CVRX,2026-05-07,7.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6111835241317749,True
CVS,2026-05-07,87.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41132763028144836,False
CVSA,2026-05-07,117.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.447217732667923,False
CVU,2026-05-07,3.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5332986116409302,True
CVV,2026-05-07,6.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5822088122367859,True
CVX,2026-05-07,182.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.574381947517395,True
CW,2026-05-07,724.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.537563681602478,True
CWAN,2026-05-07,24.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4029271602630615,False
CWBC,2026-05-07,24.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2899963855743408,False
CWCO,2026-05-07,33.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4636955261230469,False
CWEN,2026-05-07,38.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42833855748176575,False
CWEN-A,2026-05-07,40.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41842004656791687,False
CWH,2026-05-07,7.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.620214581489563,True
CWK,2026-05-07,13.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5587203502655029,True
CWST,2026-05-07,85.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5251877307891846,True
CWT,2026-05-07,43.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4510924816131592,False
CX,2026-05-07,13.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4990798532962799,False
CXDO,2026-05-07,9.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5858500003814697,True
CXE,2026-05-07,3.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.338811993598938,False
CXH,2026-05-07,8.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3115606904029846,False
CXM,2026-05-07,5.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5368669033050537,True
CXT,2026-05-07,43.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5339341759681702,True
CXW,2026-05-07,21.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5105037093162537,True
CYCN,2026-05-07,3.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5526946187019348,True
CYD,2026-05-07,43.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5901365280151367,True
CYH,2026-05-07,2.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6230863332748413,True
CYN,2026-05-07,1.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.565778911113739,True
CYPH,2026-05-07,1.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5845217108726501,True
CYRX,2026-05-07,12.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5800610184669495,True
CYTK,2026-05-07,74.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5868463516235352,True
CZFS,2026-05-07,65.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44229790568351746,False
CZNC,2026-05-07,21.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41679003834724426,False
CZR,2026-05-07,27.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5196707844734192,True
CZWI,2026-05-07,20.975,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33049240708351135,False
D,2026-05-07,61.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47020813822746277,False
DAAQ,2026-05-07,10.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44054779410362244,False
DAC,2026-05-07,132.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4428332448005676,False
DAKT,2026-05-07,20.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5274556279182434,True
DAL,2026-05-07,73.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5076718330383301,True
DAN,2026-05-07,34.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5402836203575134,True
DAO,2026-05-07,12.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5683186054229736,True
DAR,2026-05-07,62.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4589819312095642,False
DARE,2026-05-07,2.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6189283132553101,True
DASH,2026-05-07,171.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6200830340385437,True
DAVA,2026-05-07,4.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5536041855812073,True
DAVE,2026-05-07,249.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6552314162254333,True
DB,2026-05-07,31.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44942301511764526,False
DBD,2026-05-07,78.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5437041521072388,True
DBGI,2026-05-07,1.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6242622137069702,True
DBI,2026-05-07,6.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5637473464012146,True
DBRG,2026-05-07,15.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42075735330581665,False
DBVT,2026-05-07,19.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5618413686752319,True
DBX,2026-05-07,25.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5939891338348389,True
DCBO,2026-05-07,20.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5781803131103516,True
DCH,2026-05-07,5.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5813504457473755,True
DCI,2026-05-07,85.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.463091105222702,False
DCO,2026-05-07,137.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5362027883529663,True
DCOM,2026-05-07,37.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37926462292671204,False
DCOY,2026-05-07,5.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5463821291923523,True
DCTH,2026-05-07,11.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5531145334243774,True
DCX,2026-05-07,2.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5085538029670715,True
DD,2026-05-07,48.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4081697463989258,False
DDD,2026-05-07,2.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6246114373207092,True
DDI,2026-05-07,11.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5046210289001465,True
DDL,2026-05-07,2.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4288068115711212,False
DDOG,2026-05-07,188.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5278691053390503,True
DDS,2026-05-07,553.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.570107102394104,True
DE,2026-05-07,580.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4306712746620178,False
DEA,2026-05-07,23.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29091525077819824,False
DEC,2026-05-07,15.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6018781065940857,True
DECK,2026-05-07,102.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.612765908241272,True
DEI,2026-05-07,12.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44007784128189087,False
DELL,2026-05-07,230.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7117297649383545,True
DEO,2026-05-07,83.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4427652955055237,False
DERM,2026-05-07,5.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.610438346862793,True
DFDV,2026-05-07,4.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6248919367790222,True
DFH,2026-05-07,14.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6358654499053955,True
DFIN,2026-05-07,44.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.620574951171875,True
DFLI,2026-05-07,2.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6046478152275085,True
DFSC,2026-05-07,3.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5229132771492004,True
DFTX,2026-05-07,23.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5405856370925903,True
DG,2026-05-07,116.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5297176241874695,True
DGICA,2026-05-07,17.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3656854033470154,False
DGII,2026-05-07,62.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4241698682308197,False
DGNX,2026-05-07,1.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6105613708496094,True
DGX,2026-05-07,190.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4205384850502014,False
DGXX,2026-05-07,6.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5669534802436829,True
DHC,2026-05-07,8.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5435940623283386,True
DHCNI,2026-05-07,18.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37040457129478455,False
DHCNL,2026-05-07,19.234,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3142702877521515,False
DHI,2026-05-07,145.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4463212490081787,False
DHR,2026-05-07,175.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4410906732082367,False
DHT,2026-05-07,19.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.59965980052948,True
DHX,2026-05-07,3.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6084948778152466,True
DIBS,2026-05-07,4.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6081358790397644,True
DIN,2026-05-07,28.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6043567061424255,True
DINO,2026-05-07,70.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5381696224212646,True
DIOD,2026-05-07,112.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6523740887641907,True
DIS,2026-05-07,108.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.377114862203598,False
DJCO,2026-05-07,492.33,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5220077037811279,True
DJT,2026-05-07,9.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5823082327842712,True
DK,2026-05-07,44.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.603434145450592,True
DKL,2026-05-07,51.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5524406433105469,True
DKNG,2026-05-07,25.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4956229031085968,False
DKS,2026-05-07,222.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5134038329124451,True
DLB,2026-05-07,57.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4121565520763397,False
DLNG,2026-05-07,3.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4970799684524536,False
DLO,2026-05-07,13.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5474799871444702,True
DLR,2026-05-07,194.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30111071467399597,False
DLTH,2026-05-07,3.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.575502336025238,True
DLTR,2026-05-07,96.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5589747428894043,True
