ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
CCEP,2026-05-07,93.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29009273648262024,False
CCI,2026-05-07,91.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3224831521511078,False
CCII,2026-05-07,10.225,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21151691675186157,False
CCIX,2026-05-07,10.805,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21821284294128418,False
CCJ,2026-05-07,118.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4111359417438507,False
CCK,2026-05-07,101.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32248106598854065,False
CCL,2026-05-07,27.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4237654209136963,False
CCLD,2026-05-07,2.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3854745626449585,False
CCLDO,2026-05-07,27.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23829880356788635,False
CCNE,2026-05-07,30.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2762746810913086,False
CCO,2026-05-07,2.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30492183566093445,False
CCOI,2026-05-07,16.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37228846549987793,False
CCRN,2026-05-07,13.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37112367153167725,False
CCS,2026-05-07,54.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29747989773750305,False
CCSI,2026-05-07,28.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3259828984737396,False
CCU,2026-05-07,12.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28930842876434326,False
CD,2026-05-07,6.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39761555194854736,False
CDE,2026-05-07,18.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.402153879404068,False
CDIO,2026-05-07,1.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5127114057540894,True
CDLR,2026-05-07,28.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2873973250389099,False
CDNA,2026-05-07,21.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3300626873970032,False
CDNL,2026-05-07,51.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.360611230134964,False
CDNS,2026-05-07,356.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33659881353378296,False
CDP,2026-05-07,31.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28385984897613525,False
CDRE,2026-05-07,29.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3256502151489258,False
CDRO,2026-05-07,9.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2674717307090759,False
CDT,2026-05-07,2.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47333887219429016,False
CDW,2026-05-07,110.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3434172570705414,False
CDXS,2026-05-07,2.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40476667881011963,False
CDZI,2026-05-07,4.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29688122868537903,False
CE,2026-05-07,58.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3665633201599121,False
CECO,2026-05-07,81.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35534945130348206,False
CEG,2026-05-07,311.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4074898064136505,False
CELC,2026-05-07,130.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3254610300064087,False
CELH,2026-05-07,34.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36296796798706055,False
CELZ,2026-05-07,2.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30156853795051575,False
CENN,2026-05-07,4.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.340555876493454,False
CENT,2026-05-07,38.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3420831561088562,False
CENTA,2026-05-07,34.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3369751274585724,False
CENX,2026-05-07,60.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3550390899181366,False
CEPF,2026-05-07,10.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2251061350107193,False
CEPO,2026-05-07,10.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21951882541179657,False
CEPS,2026-05-07,10.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26763418316841125,False
CEPT,2026-05-07,11.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27974751591682434,False
CEPU,2026-05-07,14.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3041650354862213,False
CEPV,2026-05-07,10.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21545614302158356,False
CERS,2026-05-07,2.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3502291738986969,False
CERT,2026-05-07,6.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3095906972885132,False
CETY,2026-05-07,1.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4517531096935272,False
CEVA,2026-05-07,33.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35707294940948486,False
CF,2026-05-07,118.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3485386073589325,False
CFBK,2026-05-07,27.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.273406058549881,False
CFFI,2026-05-07,77.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28044581413269043,False
CFFN,2026-05-07,7.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28189727663993835,False
CFG,2026-05-07,64.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3275441825389862,False
CFG-PH,2026-05-07,26.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22763583064079285,False
CFR,2026-05-07,138.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32608798146247864,False
CG,2026-05-07,49.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3716578483581543,False
CGAU,2026-05-07,17.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3691299855709076,False
CGBD,2026-05-07,11.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27234169840812683,False
CGC,2026-05-07,1.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32698163390159607,False
CGCT,2026-05-07,10.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.20866073668003082,False
CGEM,2026-05-07,14.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3360402584075928,False
CGEN,2026-05-07,2.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34672513604164124,False
CGNT,2026-05-07,11.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33546873927116394,False
CGNX,2026-05-07,65.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38624855875968933,False
CGON,2026-05-07,69.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30483344197273254,False
CGTL,2026-05-07,1.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4612613618373871,False
CGTX,2026-05-07,1.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38461440801620483,False
CHA,2026-05-07,10.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30522528290748596,False
CHAI,2026-05-07,1.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3678377568721771,False
CHCI,2026-05-07,17.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34381604194641113,False
CHCO,2026-05-07,122.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27620673179626465,False
CHCT,2026-05-07,17.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27156397700309753,False
CHD,2026-05-07,93.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31340426206588745,False
CHDN,2026-05-07,88.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30775853991508484,False
CHE,2026-05-07,425.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30204394459724426,False
CHEC,2026-05-07,10.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21487094461917877,False
CHEF,2026-05-07,80.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3214702606201172,False
CHGG,2026-05-07,1.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4349755048751831,False
CHH,2026-05-07,106.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3286695182323456,False
CHKP,2026-05-07,115.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30813002586364746,False
CHMG,2026-05-07,68.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30455154180526733,False
CHMI,2026-05-07,2.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2666874825954437,False
CHNR,2026-05-07,4.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.313323438167572,False
CHPT,2026-05-07,6.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3352328836917877,False
CHRD,2026-05-07,137.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34434041380882263,False
CHRS,2026-05-07,1.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32622918486595154,False
CHRW,2026-05-07,171.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3360629975795746,False
CHSN,2026-05-07,1.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6001183390617371,True
CHT,2026-05-07,43.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2582356929779053,False
CHTR,2026-05-07,160.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3456982672214508,False
CHWY,2026-05-07,23.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3705015778541565,False
CHYM,2026-05-07,19.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36375680565834045,False
CI,2026-05-07,284.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35619255900382996,False
CIA,2026-05-07,5.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3119068741798401,False
CIB,2026-05-07,65.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.08795514702796936,False
CICB,2026-05-07,24.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2156396359205246,False
CIEN,2026-05-07,538.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4097898602485657,False
CIFR,2026-05-07,20.685,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3702317178249359,False
CIG,2026-05-07,2.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28595346212387085,False
CIGI,2026-05-07,103.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2921540141105652,False
CIGL,2026-05-07,1.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.354433536529541,False
CIIT,2026-05-07,1.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33381420373916626,False
CIM,2026-05-07,13.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2778298258781433,False
CIMN,2026-05-07,25.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.221848726272583,False
CIMO,2026-05-07,25.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23565077781677246,False
CIMP,2026-05-07,25.1601,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2363387644290924,False
CINF,2026-05-07,162.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2872152328491211,False
CING,2026-05-07,5.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3862905204296112,False
CINT,2026-05-07,3.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3217124342918396,False
CION,2026-05-07,7.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31581786274909973,False
CISS,2026-05-07,3.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4404042661190033,False
CITR,2026-05-07,6.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3611396551132202,False
CIVB,2026-05-07,24.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27022498846054077,False
CJMB,2026-05-07,1.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35567355155944824,False
CL,2026-05-07,87.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4041132926940918,False
CLAR,2026-05-07,2.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30331626534461975,False
CLB,2026-05-07,13.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30002254247665405,False
CLBK,2026-05-07,19.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.298313170671463,False
CLBT,2026-05-07,13.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31491559743881226,False
CLDT,2026-05-07,9.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3364521265029907,False
CLDX,2026-05-07,33.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3310733437538147,False
CLF,2026-05-07,10.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31559115648269653,False
CLFD,2026-05-07,37.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3755287230014801,False
CLH,2026-05-07,282.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32692232728004456,False
CLIK,2026-05-07,2.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4496126174926758,False
CLIR,2026-05-07,4.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37211745977401733,False
CLLS,2026-05-07,3.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32810813188552856,False
CLMB,2026-05-07,20.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31911197304725647,False
CLMT,2026-05-07,34.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33179885149002075,False
CLNE,2026-05-07,2.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3105626106262207,False
CLNN,2026-05-07,7.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3418479561805725,False
CLOV,2026-05-07,2.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34626761078834534,False
CLPR,2026-05-07,3.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29532453417778015,False
CLPT,2026-05-07,11.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3501480519771576,False
CLRB,2026-05-07,3.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3050808310508728,False
CLS,2026-05-07,385.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4349254071712494,False
CLSK,2026-05-07,13.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3748466670513153,False
CLST,2026-05-07,16.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2633270025253296,False
CLVT,2026-05-07,2.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38015609979629517,False
CLW,2026-05-07,13.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30460286140441895,False
CLX,2026-05-07,92.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3592008948326111,False
CLYM,2026-05-07,11.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3497874140739441,False
CM,2026-05-07,110.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3545590043067932,False
CMBT,2026-05-07,14.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30359840393066406,False
CMC,2026-05-07,70.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3732106387615204,False
CMCM,2026-05-07,5.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3148401379585266,False
CMCO,2026-05-07,15.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31638213992118835,False
CMCSA,2026-05-07,26.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3495299816131592,False
CMCT,2026-05-07,6.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5365985035896301,True
CMDB,2026-05-07,18.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31028756499290466,False
CME,2026-05-07,286.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3807694911956787,False
CMG,2026-05-07,33.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38664862513542175,False
CMI,2026-05-07,682.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3898162245750427,False
CMMB,2026-05-07,1.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35511514544487,False
CMP,2026-05-07,28.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3334384560585022,False
CMPR,2026-05-07,91.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2917470932006836,False
CMPS,2026-05-07,9.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3637934625148773,False
CMPX,2026-05-07,1.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47950246930122375,False
CMRC,2026-05-07,3.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3669522702693939,False
CMRE,2026-05-07,17.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2776184678077698,False
CMS,2026-05-07,73.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3125722110271454,False
CMSA,2026-05-07,22.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2311110943555832,False
CMSC,2026-05-07,22.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2316349595785141,False
CMSD,2026-05-07,23.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22923418879508972,False
CMTG,2026-05-07,2.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33523207902908325,False
CMTL,2026-05-07,3.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3371099531650543,False
CMU,2026-05-07,3.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2454291731119156,False
CNA,2026-05-07,43.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2962990403175354,False
CNC,2026-05-07,54.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3632124066352844,False
CNCK,2026-05-07,1.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3382823169231415,False
CNDT,2026-05-07,1.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3284102976322174,False
CNH,2026-05-07,10.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31797856092453003,False
CNI,2026-05-07,110.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33383598923683167,False
CNK,2026-05-07,27.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3217889368534088,False
CNL,2026-05-07,17.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3350772559642792,False
CNM,2026-05-07,49.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30460140109062195,False
CNMD,2026-05-07,38.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30909761786460876,False
CNNE,2026-05-07,13.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3041061758995056,False
CNO,2026-05-07,45.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3157306909561157,False
CNOB,2026-05-07,29.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2752135396003723,False
CNP,2026-05-07,42.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3075028657913208,False
CNQ,2026-05-07,44.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3434288501739502,False
CNR,2026-05-07,88.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3374612033367157,False
CNS,2026-05-07,71.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31458747386932373,False
CNSP,2026-05-07,7.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48074179887771606,False
CNTA,2026-05-07,39.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32465991377830505,False
CNTB,2026-05-07,2.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33859995007514954,False
CNTN,2026-05-07,2.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33969205617904663,False
CNTX,2026-05-07,2.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34009504318237305,False
CNVS,2026-05-07,2.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35377341508865356,False
CNX,2026-05-07,35.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30641308426856995,False
CNXC,2026-05-07,25.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33350422978401184,False
CNXN,2026-05-07,65.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29545295238494873,False
COCO,2026-05-07,68.205,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35968032479286194,False
COCP,2026-05-07,1.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33208128809928894,False
CODA,2026-05-07,11.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32516124844551086,False
CODI,2026-05-07,12.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38169559836387634,False
CODX,2026-05-07,1.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42581653594970703,False
COF,2026-05-07,192.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3848995864391327,False
COFS,2026-05-07,31.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2682311236858368,False
COGT,2026-05-07,34.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2975471317768097,False
COHR,2026-05-07,319.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3884802460670471,False
COHU,2026-05-07,47.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3403971195220947,False
COIN,2026-05-07,192.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4912521541118622,False
COKE,2026-05-07,177.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.357910692691803,False
COLB,2026-05-07,29.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3695066273212433,False
COLD,2026-05-07,14.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33154013752937317,False
