ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
ASB,2026-05-07,28.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4768756031990051,False
ASC,2026-05-07,18.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5263754725456238,True
ASGN,2026-05-07,20.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6934705972671509,True
ASH,2026-05-07,54.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5420445203781128,True
ASIC,2026-05-07,19.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4911217987537384,False
ASIX,2026-05-07,23.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5753995776176453,True
ASLE,2026-05-07,7.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4737831950187683,False
ASMB,2026-05-07,30.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5145173668861389,True
ASML,2026-05-07,1516.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4872206151485443,False
ASND,2026-05-07,246.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4797186553478241,False
ASO,2026-05-07,53.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5165736079216003,True
ASPC,2026-05-07,11.4001,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48123878240585327,False
ASPI,2026-05-07,5.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5562999844551086,True
ASPN,2026-05-07,5.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6128320693969727,True
ASPS,2026-05-07,6.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5773087739944458,True
ASR,2026-05-07,312.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4714968502521515,False
ASRT,2026-05-07,22.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6236553192138672,True
ASST,2026-05-07,15.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6339950561523438,True
ASTC,2026-05-07,2.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5816666483879089,True
ASTE,2026-05-07,53.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6288516521453857,True
ASTH,2026-05-07,36.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5285192728042603,True
ASTI,2026-05-07,3.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6520566344261169,True
ASTL,2026-05-07,5.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5612834095954895,True
ASTS,2026-05-07,65.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.693744421005249,True
ASUR,2026-05-07,9.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5161743760108948,True
ASX,2026-05-07,33.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5061931014060974,True
ASYS,2026-05-07,18.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6135141849517822,True
ATAI,2026-05-07,4.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.526759684085846,True
ATAT,2026-05-07,38.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4867580533027649,False
ATCX,2026-05-07,5.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5898022651672363,True
ATEC,2026-05-07,7.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6411354541778564,True
ATEN,2026-05-07,27.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5103967189788818,True
ATER,2026-05-07,1.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6331040859222412,True
ATEX,2026-05-07,53.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5588290691375732,True
ATHM,2026-05-07,19.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.40075016021728516,False
ATHS,2026-05-07,25.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.1805407851934433,False
ATI,2026-05-07,162.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.483076274394989,False
ATII,2026-05-07,10.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.28813445568084717,False
ATKR,2026-05-07,73.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4925042390823364,False
ATLC,2026-05-07,78.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5156347155570984,True
ATLN,2026-05-07,1.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6686217784881592,True
ATLO,2026-05-07,28.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.37551790475845337,False
ATLX,2026-05-07,5.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6635408997535706,True
ATMU,2026-05-07,54.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6322519779205322,True
ATNI,2026-05-07,25.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5452417731285095,True
ATO,2026-05-07,181.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4465517997741699,False
ATOM,2026-05-07,8.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.67828768491745,True
ATOS,2026-05-07,5.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6492124795913696,True
ATPC,2026-05-07,2.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.656270444393158,True
ATR,2026-05-07,125.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.518272876739502,True
ATRA,2026-05-07,9.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5624839663505554,True
ATRC,2026-05-07,27.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5726470351219177,True
ATRO,2026-05-07,77.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4855625629425049,False
ATS,2026-05-07,34.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45069992542266846,False
ATXG,2026-05-07,4.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5574591755867004,True
AU,2026-05-07,100.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5086913704872131,True
AUB,2026-05-07,37.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4734783172607422,False
AUDC,2026-05-07,8.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5227943062782288,True
AUGO,2026-05-07,81.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5729390978813171,True
AUID,2026-05-07,1.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.580660343170166,True
AUNA,2026-05-07,5.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5203104615211487,True
AUPH,2026-05-07,15.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5058673620223999,True
AUR,2026-05-07,7.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5442286729812622,True
AURA,2026-05-07,8.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5228792428970337,True
AURE,2026-05-07,2.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5596113204956055,True
AUTL,2026-05-07,1.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5987818241119385,True
AUUD,2026-05-07,1.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6838803291320801,True
AVA,2026-05-07,40.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.456163614988327,False
AVAH,2026-05-07,6.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5279281139373779,True
AVAL,2026-05-07,4.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5068902969360352,True
AVAV,2026-05-07,168.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6447523832321167,True
AVB,2026-05-07,185.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.37714287638664246,False
AVBC,2026-05-07,20.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4420432150363922,False
AVBP,2026-05-07,28.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5208941102027893,True
AVD,2026-05-07,2.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5686768293380737,True
AVGO,2026-05-07,412.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.517402172088623,True
AVIR,2026-05-07,5.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5995312929153442,True
AVNS,2026-05-07,24.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5509435534477234,True
AVNT,2026-05-07,36.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5162091851234436,True
AVNW,2026-05-07,16.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5900094509124756,True
AVO,2026-05-07,13.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4939942955970764,False
AVPT,2026-05-07,10.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48522934317588806,False
AVR,2026-05-07,6.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5223438739776611,True
AVT,2026-05-07,80.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5147905349731445,True
AVTR,2026-05-07,8.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5130747556686401,True
AVTX,2026-05-07,22.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5949816107749939,True
AVXL,2026-05-07,3.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5763119459152222,True
AVY,2026-05-07,165.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4828416109085083,False
AWI,2026-05-07,165.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4904007017612457,False
AWK,2026-05-07,126.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4381027817726135,False
AWR,2026-05-07,76.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4411236345767975,False
AX,2026-05-07,87.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49639517068862915,False
AXG,2026-05-07,3.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5303555727005005,True
AXGN,2026-05-07,43.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5200775861740112,True
AXIA,2026-05-07,11.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5659471750259399,True
AXIN,2026-05-07,10.191,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.27381643652915955,False
AXON,2026-05-07,426.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.688643753528595,True
AXP,2026-05-07,318.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5715036988258362,True
AXR,2026-05-07,26.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5344951748847961,True
AXS,2026-05-07,99.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4781081974506378,False
AXSM,2026-05-07,220.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.484003484249115,False
AXTA,2026-05-07,28.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4681066572666168,False
AXTI,2026-05-07,108.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6865271329879761,True
AYA,2026-05-07,18.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3310818374156952,False
AYI,2026-05-07,295.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.440704345703125,False
AYTU,2026-05-07,2.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5119761824607849,True
AZ,2026-05-07,6.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5694850087165833,True
AZI,2026-05-07,1.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5926762223243713,True
AZN,2026-05-07,182.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.559333860874176,True
AZO,2026-05-07,3554.8799,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5004859566688538,True
AZTA,2026-05-07,18.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6059145331382751,True
AZZ,2026-05-07,144.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4259141683578491,False
B,2026-05-07,41.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5101797580718994,True
BA,2026-05-07,231.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5719833970069885,True
BA-PA,2026-05-07,73.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44576674699783325,False
BABA,2026-05-07,141.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48390525579452515,False
BAC,2026-05-07,52.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5496737360954285,True
BACC,2026-05-07,10.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3428976237773895,False
BAER,2026-05-07,1.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5701010227203369,True
BAFN,2026-05-07,7.1731,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5590112805366516,True
BAH,2026-05-07,76.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5684255957603455,True
BAK,2026-05-07,3.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5296958088874817,True
BALL,2026-05-07,58.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5562413334846497,True
BALY,2026-05-07,13.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5604081153869629,True
BAM,2026-05-07,48.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4743359088897705,False
BANC,2026-05-07,19.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45457977056503296,False
BANC-PF,2026-05-07,25.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43605586886405945,False
BAND,2026-05-07,48.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6163455843925476,True
BANF,2026-05-07,113.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44428592920303345,False
BANR,2026-05-07,65.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3813873827457428,False
BANX,2026-05-07,19.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42534515261650085,False
BAP,2026-05-07,321.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4960486888885498,False
BARK,2026-05-07,9.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5812143683433533,True
BATRA,2026-05-07,55.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4511055052280426,False
BATRK,2026-05-07,51.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4201749563217163,False
BAX,2026-05-07,17.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5136072039604187,True
BB,2026-05-07,6.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5122865438461304,True
BBAI,2026-05-07,4.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.551482617855072,True
BBAR,2026-05-07,15.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5509949326515198,True
BBBY,2026-05-07,5.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5363433361053467,True
BBCP,2026-05-07,8.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4355927109718323,False
BBCQ,2026-05-07,10.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.35000327229499817,False
BBD,2026-05-07,3.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4835481643676758,False
BBDC,2026-05-07,8.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.432234525680542,False
BBDO,2026-05-07,3.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48984578251838684,False
BBGI,2026-05-07,17.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6162497997283936,True
BBIO,2026-05-07,67.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5334958434104919,True
BBNX,2026-05-07,10.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5688660740852356,True
BBOT,2026-05-07,7.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5377217531204224,True
BBSI,2026-05-07,29.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5220583081245422,True
BBT,2026-05-07,28.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5218618512153625,True
BBU,2026-05-07,33.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46720314025878906,False
BBUC,2026-05-07,33.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4751467704772949,False
BBVA,2026-05-07,21.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4762261211872101,False
BBW,2026-05-07,37.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5342680215835571,True
BBWI,2026-05-07,19.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4769917130470276,False
BBY,2026-05-07,58.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6192870140075684,True
BC,2026-05-07,80.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.517892062664032,True
BCAB,2026-05-07,4.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6520799994468689,True
BCAL,2026-05-07,19.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.34649041295051575,False
BCAR,2026-05-07,10.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.23696847259998322,False
BCAT,2026-05-07,15.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.27564722299575806,False
BCAX,2026-05-07,23.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5566970705986023,True
BCBP,2026-05-07,10.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47138842940330505,False
BCC,2026-05-07,72.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5480513572692871,True
BCE,2026-05-07,24.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47291168570518494,False
BCG,2026-05-07,2.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5772010087966919,True
BCH,2026-05-07,36.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5007585883140564,True
BCIC,2026-05-07,7.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.581332802772522,True
BCML,2026-05-07,30.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46009331941604614,False
BCO,2026-05-07,107.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45988401770591736,False
BCPC,2026-05-07,159.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5150708556175232,True
BCRX,2026-05-07,8.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5143896341323853,True
BCS,2026-05-07,23.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48114702105522156,False
BCSF,2026-05-07,13.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4365498721599579,False
BCTX,2026-05-07,4.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5112719535827637,True
BCYC,2026-05-07,4.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.539095938205719,True
BDC,2026-05-07,112.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5854523777961731,True
BDMD,2026-05-07,1.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6566793918609619,True
BDN,2026-05-07,3.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46914783120155334,False
BDRX,2026-05-07,4.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6576865315437317,True
BDSX,2026-05-07,15.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5894887447357178,True
BDTX,2026-05-07,2.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5641475915908813,True
BDX,2026-05-07,153.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4609096944332123,False
BE,2026-05-07,258.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6703890562057495,True
BEAG,2026-05-07,10.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2778855860233307,False
BEAM,2026-05-07,31.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5500544905662537,True
BEBE,2026-05-07,9.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5308535099029541,True
BEEM,2026-05-07,1.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5162330865859985,True
BEKE,2026-05-07,18.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4652152955532074,False
BELFA,2026-05-07,259.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4972180128097534,False
BELFB,2026-05-07,290.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49279820919036865,False
BEN,2026-05-07,30.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4801790118217468,False
BENF,2026-05-07,3.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5307998657226562,True
BEP,2026-05-07,34.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4784294664859772,False
BEPC,2026-05-07,37.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5479756593704224,True
BEPH,2026-05-07,14.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3695712685585022,False
BEPI,2026-05-07,15.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33124473690986633,False
BEPJ,2026-05-07,24.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3873242735862732,False
BESS,2026-05-07,2.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5539335012435913,True
BETA,2026-05-07,17.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5450046062469482,True
BETR,2026-05-07,30.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5801913142204285,True
BF-A,2026-05-07,28.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5321733355522156,True
BF-B,2026-05-07,27.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5347878336906433,True
BFAM,2026-05-07,68.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6611606478691101,True
BFC,2026-05-07,145.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.37318241596221924,False
BFH,2026-05-07,86.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48324331641197205,False
BFLY,2026-05-07,4.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6023176908493042,True
BFRI,2026-05-07,1.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5927980542182922,True
BFS,2026-05-07,34.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3984347879886627,False
BFST,2026-05-07,27.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48499828577041626,False
BG,2026-05-07,123.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42148980498313904,False
