ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
FRPT,2026-05-07,55.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.645696222782135,True
FRSH,2026-05-07,9.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5502932667732239,True
FRST,2026-05-07,14.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29934176802635193,False
FRSX,2026-05-07,1.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5478832125663757,True
FRT,2026-05-07,115.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4029995799064636,False
FSBC,2026-05-07,41.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31672680377960205,False
FSBW,2026-05-07,41.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28287091851234436,False
FSCO,2026-05-07,5.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4272504150867462,False
FSEA,2026-05-07,16.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34817659854888916,False
FSK,2026-05-07,10.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.469345360994339,False
FSLR,2026-05-07,214.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5858539342880249,True
FSLY,2026-05-07,19.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6689833998680115,True
FSM,2026-05-07,10.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.623619556427002,True
FSS,2026-05-07,120.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5537218451499939,True
FSTR,2026-05-07,40.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5563362836837769,True
FSV,2026-05-07,134.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4579218924045563,False
FT,2026-05-07,8.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3044104278087616,False
FTAI,2026-05-07,272.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6744282245635986,True
FTCI,2026-05-07,4.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6000782251358032,True
FTDR,2026-05-07,67.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6030487418174744,True
FTEK,2026-05-07,1.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.526867687702179,True
FTEL,2026-05-07,2.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5092073678970337,True
FTFT,2026-05-07,1.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5968042016029358,True
FTHY,2026-05-07,13.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34652918577194214,False
FTI,2026-05-07,71.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5824757218360901,True
FTK,2026-05-07,16.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6453946828842163,True
FTLF,2026-05-07,9.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5653549432754517,True
FTNT,2026-05-07,107.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5682098865509033,True
FTRE,2026-05-07,15.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5477781891822815,True
FTS,2026-05-07,56.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4271382689476013,False
FTV,2026-05-07,60.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44073861837387085,False
FUBO,2026-05-07,10.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6570882797241211,True
FUFU,2026-05-07,2.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5340476036071777,True
FUL,2026-05-07,60.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46321219205856323,False
FULC,2026-05-07,6.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.57405024766922,True
FULT,2026-05-07,21.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3636741042137146,False
FUN,2026-05-07,22.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5741783380508423,True
FUNC,2026-05-07,38.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3416992127895355,False
FUND,2026-05-07,10.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28391048312187195,False
FUSB,2026-05-07,16.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3613058924674988,False
FUSE,2026-05-07,1.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.59812331199646,True
FUTU,2026-05-07,144.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44964760541915894,False
FVCB,2026-05-07,15.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23553234338760376,False
FVN,2026-05-07,10.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4255501627922058,False
FVR,2026-05-07,18.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4187789559364319,False
FVRR,2026-05-07,11.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5887544751167297,True
FWDI,2026-05-07,4.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5631875991821289,True
FWONA,2026-05-07,85.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4475805163383484,False
FWONK,2026-05-07,93.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4656677544116974,False
FWRD,2026-05-07,17.33,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6837568283081055,True
FWRG,2026-05-07,11.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6191017031669617,True
FXNC,2026-05-07,27.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3821655809879303,False
G,2026-05-07,34.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5502285957336426,True
GABC,2026-05-07,43.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32610180974006653,False
GAIA,2026-05-07,2.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6407312154769897,True
GAIN,2026-05-07,16.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31265974044799805,False
GAINI,2026-05-07,25.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4172794222831726,False
GALDY,2026-05-07,42.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3229992389678955,False
GALT,2026-05-07,2.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6153188943862915,True
GAM,2026-05-07,64.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26108914613723755,False
GAMB,2026-05-07,4.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5606693029403687,True
GANX,2026-05-07,1.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5637805461883545,True
GAP,2026-05-07,23.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5587900280952454,True
GASS,2026-05-07,9.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48289424180984497,False
GATX,2026-05-07,183.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41927972435951233,False
GBAB,2026-05-07,14.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3377443552017212,False
GBCI,2026-05-07,48.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3427959680557251,False
GBDC,2026-05-07,13.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36569270491600037,False
GBLI,2026-05-07,27.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35573410987854004,False
GBTG,2026-05-07,9.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4535880386829376,False
GBX,2026-05-07,50.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3588930070400238,False
GCBC,2026-05-07,23.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3290695250034332,False
GCMG,2026-05-07,11.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5153005719184875,True
GCO,2026-05-07,33.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5377336740493774,True
GCT,2026-05-07,42.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6593800783157349,True
GCTS,2026-05-07,1.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6013056039810181,True
GD,2026-05-07,347.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35091066360473633,False
GDDY,2026-05-07,89.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5829592943191528,True
GDOT,2026-05-07,12.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2907329499721527,False
GDRX,2026-05-07,2.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5748458504676819,True
GDS,2026-05-07,43.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5282527804374695,True
GDYN,2026-05-07,6.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5714316964149475,True
GE,2026-05-07,302.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4696485996246338,False
GECC,2026-05-07,5.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5025585293769836,True
GEF,2026-05-07,68.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.441957026720047,False
GEF-B,2026-05-07,84.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44451603293418884,False
GEFB,2026-05-07,84.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4102490544319153,False
GEHC,2026-05-07,61.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5213219523429871,True
GEL,2026-05-07,16.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43470343947410583,False
GEMI,2026-05-07,4.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5749456882476807,True
GEN,2026-05-07,20.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5028513669967651,True
GENE,2026-05-07,1900.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2899838089942932,False
GENI,2026-05-07,4.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5905460119247437,True
GEO,2026-05-07,21.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6146466732025146,True
GEOS,2026-05-07,8.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6169084906578064,True
GERN,2026-05-07,1.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6603227257728577,True
GEV,2026-05-07,1045.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6436654925346375,True
GEVO,2026-05-07,2.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5356143116950989,True
GFF,2026-05-07,90.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5051798224449158,True
GFI,2026-05-07,44.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6874806880950928,True
GFL,2026-05-07,37.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5198140144348145,True
GFR,2026-05-07,5.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6175252795219421,True
GFS,2026-05-07,70.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.637484073638916,True
GGAL,2026-05-07,43.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42721301317214966,False
GGB,2026-05-07,4.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48114991188049316,False
GGG,2026-05-07,78.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41700848937034607,False
GGT,2026-05-07,4.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33422011137008667,False
GGZ,2026-05-07,16.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2957111895084381,False
GH,2026-05-07,92.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6091527938842773,True
GHC,2026-05-07,1131.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4687279164791107,False
GHI,2026-05-07,5.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5485149621963501,True
GHLD,2026-05-07,72.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3085601329803467,False
GHM,2026-05-07,97.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5706300735473633,True
GHRS,2026-05-07,21.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5593728423118591,True
GIB,2026-05-07,68.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.498151957988739,False
GIBO,2026-05-07,1.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.514943540096283,True
GIC,2026-05-07,30.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5194390416145325,True
GIG,2026-05-07,6.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5440666675567627,True
GIII,2026-05-07,31.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45698216557502747,False
GIL,2026-05-07,59.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5236188769340515,True
GILD,2026-05-07,134.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46314671635627747,False
GILT,2026-05-07,18.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6263631582260132,True
GIS,2026-05-07,35.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3832700848579407,False
GITS,2026-05-07,1.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6747068762779236,True
GKOS,2026-05-07,134.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.544526994228363,True
GL,2026-05-07,152.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37595635652542114,False
GLAD,2026-05-07,19.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35256457328796387,False
GLBE,2026-05-07,32.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5854770541191101,True
GLBS,2026-05-07,2.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5793370604515076,True
GLDD,2026-05-07,7.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5053906440734863,True
GLIBA,2026-05-07,27.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5729300379753113,True
GLIBK,2026-05-07,26.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5899330377578735,True
GLNG,2026-05-07,55.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.464553564786911,False
GLOB,2026-05-07,40.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6401656866073608,True
GLOO,2026-05-07,6.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5931892991065979,True
GLP,2026-05-07,47.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44905439019203186,False
GLPG,2026-05-07,27.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4209453761577606,False
GLPI,2026-05-07,47.925,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31694546341896057,False
GLRE,2026-05-07,17.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44749438762664795,False
GLSI,2026-05-07,23.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.527263343334198,True
GLTO,2026-05-07,24.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5584869384765625,True
GLUE,2026-05-07,19.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5771458148956299,True
GLW,2026-05-07,182.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7070654630661011,True
GLXY,2026-05-07,29.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5778781175613403,True
GM,2026-05-07,78.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41567227244377136,False
GMAB,2026-05-07,27.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5253402590751648,True
GME,2026-05-07,23.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5296154618263245,True
GMED,2026-05-07,85.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5862981081008911,True
GMEX,2026-05-07,2.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4573139250278473,False
GMGI,2026-05-04,12.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.585352897644043,True
GMM,2026-05-07,1.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5972510576248169,True
GNE,2026-05-07,14.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4177798628807068,False
GNK,2026-05-07,25.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4919160008430481,False
GNL,2026-05-07,9.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36319416761398315,False
GNL-PD,2026-05-07,23.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2651267349720001,False
GNL-PE,2026-05-07,23.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2939257025718689,False
GNLN,2026-05-07,5.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47221389412879944,False
GNLX,2026-05-07,2.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5417059659957886,True
GNRC,2026-05-07,266.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5679423213005066,True
GNSS,2026-05-07,2.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4752591848373413,False
GNT,2026-05-07,8.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3241691589355469,False
GNTX,2026-05-07,23.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2853054404258728,False
GNW,2026-05-07,9.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3412264883518219,False
GO,2026-05-07,8.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5665367841720581,True
GOGO,2026-05-07,4.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5839066505432129,True
GOLD,2026-05-07,43.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5947468280792236,True
GOLF,2026-05-07,89.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.584833562374115,True
GOOD,2026-05-07,12.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4055209457874298,False
GOOG,2026-05-07,395.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3943653404712677,False
GOOGL,2026-05-07,397.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3995930552482605,False
GOOS,2026-05-07,11.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4702298939228058,False
GOTU,2026-05-07,1.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40288302302360535,False
GOVX,2026-05-07,1.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5556443333625793,True
GPAC,2026-05-07,10.9136,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5304185152053833,True
GPAT,2026-05-07,10.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4400912821292877,False
GPC,2026-05-07,105.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4174564480781555,False
GPCR,2026-05-07,39.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6673137545585632,True
GPGI,2026-05-07,12.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6920619606971741,True
GPI,2026-05-07,350.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46594342589378357,False
GPJA,2026-05-07,22.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30123889446258545,False
GPK,2026-05-07,11.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5364212393760681,True
GPMT,2026-05-07,1.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5797266960144043,True
GPN,2026-05-07,70.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5423814654350281,True
GPOR,2026-05-07,178.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6013797521591187,True
GPRE,2026-05-07,16.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6361018419265747,True
GPRK,2026-05-07,9.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6112812757492065,True
GPRO,2026-05-07,1.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6289534568786621,True
GRAB,2026-05-07,3.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5532370805740356,True
GRAL,2026-05-07,62.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6081264019012451,True
GRAN,2026-05-07,1.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6487152576446533,True
GRBK,2026-05-07,65.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5388817191123962,True
GRC,2026-05-07,76.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5165784955024719,True
GRCE,2026-05-07,2.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6226598620414734,True
GRCL,2026-05-07,511.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46067383885383606,False
GRDN,2026-05-07,36.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.576062798500061,True
GRDX,2026-05-07,2.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5121991038322449,True
GREE,2026-05-07,1.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6318217515945435,True
GRFS,2026-05-07,8.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4193371534347534,False
GRI,2026-05-07,2.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5091904401779175,True
GRMN,2026-05-07,241.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5499414205551147,True
GRND,2026-05-07,13.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5206528306007385,True
GRNT,2026-05-07,5.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5512852072715759,True
GRO,2026-05-07,2.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6174190044403076,True
GRPN,2026-05-07,15.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6285468935966492,True
GRRR,2026-05-07,15.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5184463858604431,True
GRTUF,2026-05-06,68.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3772057592868805,False
GRVY,2026-05-07,60.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4007796347141266,False
GRWG,2026-05-07,1.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.548509418964386,True
GRX,2026-05-07,9.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34499847888946533,False
GS,2026-05-07,925.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3475615978240967,False
GSAT,2026-05-07,81.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4924231767654419,False
GSBC,2026-05-07,69.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32322707772254944,False
GSBD,2026-05-07,9.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43937012553215027,False
GSHD,2026-05-07,42.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6572877168655396,True
GSIT,2026-05-07,8.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5571370720863342,True
