ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
SSRM,2026-05-29,31.22,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9664430618286133,0.0020340951159596443,0.031522881239652634,0,0.031522881239652634,-0.9349201805889606,False
ST,2026-05-29,49.39,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9335342645645142,0.014494410715997219,0.05197135731577873,0,0.05197135731577873,-0.8815629072487354,False
STAG,2026-05-29,37.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.37643492221832275,0.3003588020801544,0.3232062757015228,0,0.3232062757015228,-0.05322864651679993,False
STBA,2026-05-29,45.09,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.784440815448761,0.1287265419960022,0.08683259785175323,0,0.08683259785175323,-0.6976082175970078,False
STLD,2026-05-29,260.15,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.917375385761261,0.02628537453711033,0.05633921921253204,0,0.05633921921253204,-0.8610361665487289,False
STM,2026-05-29,69.31,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9590598940849304,0.003247670829296112,0.03769242763519287,0,0.03769242763519287,-0.9213674664497375,False
STNG,2026-05-29,74.51,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.90425705909729,0.010748445056378841,0.08499453216791153,0,0.08499453216791153,-0.8192625269293785,False
STOK,2026-05-29,30.91,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6596912145614624,0.013298822566866875,0.3270099461078644,0,0.3270099461078644,-0.332681268453598,False
STT,2026-05-29,155.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8284063935279846,0.0825556144118309,0.08903801441192627,0,0.08903801441192627,-0.7393683791160583,False
STX,2026-05-29,879.8,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9750500321388245,0.0015228742267936468,0.023427044972777367,0,0.023427044972777367,-0.9516229871660471,False
SU,2026-05-29,62.36,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8989729881286621,0.02389485202729702,0.0771322250366211,0,0.0771322250366211,-0.821840763092041,False
SUN,2026-05-29,64.94,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8883833885192871,0.033317681401968,0.07829892635345459,0,0.07829892635345459,-0.8100844621658325,False
SWX,2026-05-29,86.21,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5576614737510681,0.18963278830051422,0.2527056932449341,0,0.2527056932449341,-0.30495578050613403,False
SXI,2026-05-29,277.01,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.896469235420227,0.022055454552173615,0.08147524297237396,0,0.08147524297237396,-0.8149939924478531,False
SXT,2026-05-29,113.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8995248675346375,0.023036986589431763,0.07743813842535019,0,0.07743813842535019,-0.8220867291092873,False
SYBT,2026-05-29,71.74,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7851117849349976,0.11076756566762924,0.10412061959505081,0,0.10412061959505081,-0.6809911653399467,False
SYNA,2026-05-29,137.28,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9586343169212341,0.002759065944701433,0.03860659897327423,0,0.03860659897327423,-0.9200277179479599,False
TAK,2026-05-29,15.96,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.47730714082717896,0.15614014863967896,0.36655277013778687,0,0.36655277013778687,-0.11075437068939209,False
TALO,2026-05-29,14.67,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9315075874328613,0.0053675128147006035,0.0631248727440834,0,0.0631248727440834,-0.8683827146887779,False
TBBB,2026-05-29,37.82,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9124088883399963,0.015093655325472355,0.07249744236469269,0,0.07249744236469269,-0.8399114459753036,False
TCBI,2026-05-29,99.29,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6545004844665527,0.1372022032737732,0.20829734206199646,0,0.20829734206199646,-0.4462031424045563,False
TD,2026-05-29,113.58,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9095541834831238,0.05089431628584862,0.03955155611038208,0,0.03955155611038208,-0.8700026273727417,False
TDC,2026-05-29,34.05,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9041915535926819,0.012122703716158867,0.0836857333779335,0,0.0836857333779335,-0.8205058202147484,False
TDS,2026-05-29,39.11,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8071878552436829,0.03437549248337746,0.158436581492424,0,0.158436581492424,-0.6487512737512589,False
TDW,2026-05-29,73.49,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8901700377464294,0.0072024185210466385,0.10262761265039444,0,0.10262761265039444,-0.787542425096035,False
TDY,2026-05-29,619.83,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7315261363983154,0.0741330236196518,0.19434085488319397,0,0.19434085488319397,-0.5371852815151215,False
TECK,2026-05-29,66.16,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9069956541061401,0.01969740353524685,0.07330697029829025,0,0.07330697029829025,-0.8336886838078499,False
TEN,2026-05-29,37.58,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.908159077167511,0.010937952436506748,0.08090304583311081,0,0.08090304583311081,-0.8272560313344002,False
TER,2026-05-29,374.31,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9744792580604553,0.0016238803509622812,0.023896798491477966,0,0.023896798491477966,-0.9505824595689774,False
TEVA,2026-05-29,35.32,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8517828583717346,0.04704785719513893,0.10116931796073914,0,0.10116931796073914,-0.7506135404109955,False
TEX,2026-05-29,58.18,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6507390737533569,0.0185118205845356,0.3307490944862366,0,0.3307490944862366,-0.31998997926712036,False
TFC,2026-05-29,48.21,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5552008748054504,0.15975865721702576,0.2850404381752014,0,0.2850404381752014,-0.270160436630249,False
TFII,2026-05-29,154.12,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.91483074426651,0.027119526639580727,0.05804971978068352,0,0.05804971978068352,-0.8567810244858265,False
TFIN,2026-05-29,71.25,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8843674063682556,0.028981821611523628,0.0866507813334465,0,0.0866507813334465,-0.7977166250348091,False
TFSL,2026-05-29,15.91,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8278076648712158,0.11230822652578354,0.05988413468003273,0,0.05988413468003273,-0.7679235301911831,False
TFX,2026-05-29,128.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8893126845359802,0.028355775400996208,0.08233153074979782,0,0.08233153074979782,-0.8069811537861824,False
TGS,2026-05-29,31.08,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7540993094444275,0.026245076209306717,0.21965563297271729,0,0.21965563297271729,-0.5344436764717102,False
TGT,2026-05-29,127.07,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.922756016254425,0.02180941216647625,0.05543452873826027,0,0.05543452873826027,-0.8673214875161648,False
TGTX,2026-05-29,37.94,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9466999769210815,0.006247963290661573,0.0470520481467247,0,0.0470520481467247,-0.8996479287743568,False
THG,2026-05-29,186.2,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6613339185714722,0.20260269939899445,0.13606342673301697,0,0.13606342673301697,-0.5252704918384552,False
THR,2026-05-29,61.14,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9476983547210693,0.004847797565162182,0.0474538579583168,0,0.0474538579583168,-0.9002444967627525,False
TIGO,2026-05-29,85.36,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9396159052848816,0.010708484798669815,0.04967556148767471,0,0.04967556148767471,-0.8899403437972069,False
TJX,2026-05-29,154.75,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.406610906124115,0.19029858708381653,0.40309056639671326,0,0.40309056639671326,-0.0035203397274017334,False
TKR,2026-05-29,127.98,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9203007817268372,0.022949304431676865,0.05674995109438896,0,0.05674995109438896,-0.8635508306324482,False
TNC,2026-05-29,86.11,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8644184470176697,0.03643316775560379,0.09914836287498474,0,0.09914836287498474,-0.7652700841426849,False
TNK,2026-05-29,70.35,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9086520671844482,0.007526663597673178,0.08382119238376617,0,0.08382119238376617,-0.8248308748006821,False
TNL,2026-05-29,68.0,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6686599254608154,0.052029144018888474,0.2793109118938446,0,0.2793109118938446,-0.3893490135669708,False
TPL,2026-05-29,392.4,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8749000430107117,0.007399699650704861,0.11770027130842209,0,0.11770027130842209,-0.7571997717022896,False
TPR,2026-05-29,145.46,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8335820436477661,0.02896864153444767,0.13744927942752838,0,0.13744927942752838,-0.6961327642202377,False
TRGP,2026-05-29,255.07,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.92857426404953,0.02138432301580906,0.05004144459962845,0,0.05004144459962845,-0.8785328194499016,False
TRIN,2026-05-29,16.86,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8681840896606445,0.0645425021648407,0.06727344542741776,0,0.06727344542741776,-0.8009106442332268,False
TRMD,2026-05-29,27.24,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8933693766593933,0.01129166316241026,0.09533892571926117,0,0.09533892571926117,-0.7980304509401321,False
TRMK,2026-05-29,43.91,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6000850200653076,0.18950270116329193,0.21041229367256165,0,0.21041229367256165,-0.38967272639274597,False
TRN,2026-05-29,32.44,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8527075052261353,0.03210405632853508,0.11518846452236176,0,0.11518846452236176,-0.7375190407037735,False
TRNO,2026-05-29,65.69,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6452280282974243,0.17288179695606232,0.18189013004302979,0,0.18189013004302979,-0.46333789825439453,False
TRP,2026-05-29,66.62,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.923586368560791,0.03618033975362778,0.04023334011435509,0,0.04023334011435509,-0.8833530284464359,False
TRS,2026-05-29,40.93,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8960554003715515,0.027736475691199303,0.07620811462402344,0,0.07620811462402344,-0.8198472857475281,False
TRV,2026-05-29,291.89,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.35299646854400635,0.3092817962169647,0.3377217948436737,0,0.3377217948436737,-0.015274673700332642,False
TRVI,2026-05-29,14.14,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9420332312583923,0.005120751913636923,0.052846070379018784,0,0.052846070379018784,-0.8891871608793736,False
TS,2026-05-29,60.93,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9129051566123962,0.03137315437197685,0.05572168901562691,0,0.05572168901562691,-0.8571834675967693,False
TSEM,2026-05-29,255.23,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9735782146453857,0.0014698761515319347,0.024951918050646782,0,0.024951918050646782,-0.948626296594739,False
TSM,2026-05-29,418.45,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9214563965797424,0.014981201849877834,0.06356241554021835,0,0.06356241554021835,-0.8578939810395241,False
TSN,2026-05-29,60.51,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5672974586486816,0.1139436587691307,0.31875887513160706,0,0.31875887513160706,-0.24853858351707458,False
TT,2026-05-29,451.3,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7567541599273682,0.08841942995786667,0.15482638776302338,0,0.15482638776302338,-0.6019277721643448,False
TTC,2026-05-29,89.88,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6064364910125732,0.09907577186822891,0.29448771476745605,0,0.29448771476745605,-0.3119487762451172,False
TTE,2026-05-29,87.32,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8647617697715759,0.05504602938890457,0.08019214123487473,0,0.08019214123487473,-0.7845696285367012,False
TTI,2026-05-29,10.23,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8947490453720093,0.0141596719622612,0.09109126776456833,0,0.09109126776456833,-0.803657777607441,False
TWLO,2026-05-29,190.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9552261829376221,0.0029808087274432182,0.04179299250245094,0,0.04179299250245094,-0.9134331904351711,False
TWO,2026-05-29,12.33,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7270222306251526,0.17431950569152832,0.09865821152925491,0,0.09865821152925491,-0.6283640190958977,False
TWST,2026-05-29,66.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9621545672416687,0.0024932061787694693,0.035352274775505066,0,0.035352274775505066,-0.9268022924661636,False
TXG,2026-05-29,28.305,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9617860913276672,0.002879523439332843,0.03533438593149185,0,0.03533438593149185,-0.9264517053961754,False
TXN,2026-05-29,305.68,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9463192224502563,0.010237176902592182,0.04344354569911957,0,0.04344354569911957,-0.9028756767511368,False
TXNM,2026-05-29,59.21,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.08078451454639435,0.9091524481773376,0.010062968358397484,1,0.010062968358397484,-0.07072154618799686,False
TXT,2026-05-29,91.76,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5919685959815979,0.14048542082309723,0.2675459682941437,0,0.2675459682941437,-0.3244226276874542,False
TYRA,2026-05-29,33.41,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.904133141040802,0.00505102938041091,0.09081586450338364,0,0.09081586450338364,-0.8133172765374184,False
UBS,2026-05-29,47.08,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8210769891738892,0.08585023880004883,0.09307273477315903,0,0.09307273477315903,-0.7280042544007301,False
UBSI,2026-05-29,43.41,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6711366176605225,0.1972810924053192,0.13158223032951355,0,0.13158223032951355,-0.5395543873310089,False
UCB,2026-05-29,32.95,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6056616306304932,0.1916479766368866,0.20269037783145905,0,0.20269037783145905,-0.4029712527990341,False
UCTT,2026-05-29,85.57,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9674851298332214,0.0021122153848409653,0.030402664095163345,0,0.030402664095163345,-0.9370824657380581,False
UE,2026-05-29,22.44,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8600552082061768,0.09357006847858429,0.04637471213936806,0,0.04637471213936806,-0.8136804960668087,False
ULS,2026-05-29,99.5,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9328092336654663,0.014367252588272095,0.05282348394393921,0,0.05282348394393921,-0.8799857497215271,False
UMBF,2026-05-29,131.26,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7986475229263306,0.09792296588420868,0.10342949628829956,0,0.10342949628829956,-0.695218026638031,False
UMC,2026-05-29,22.18,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9622026681900024,0.0034039095044136047,0.034393467009067535,0,0.034393467009067535,-0.9278092011809349,False
UNF,2026-05-29,265.42,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8492711782455444,0.08971908688545227,0.061009764671325684,0,0.061009764671325684,-0.7882614135742188,False
UNFI,2026-05-29,51.35,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9424595236778259,0.00905679538846016,0.048483677208423615,0,0.048483677208423615,-0.8939758464694023,False
UNH,2026-05-29,380.31,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.861559271812439,0.05768239498138428,0.08075831830501556,0,0.08075831830501556,-0.7808009535074234,False
UNIT,2026-05-29,11.22,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9461864233016968,0.006029085721820593,0.0477844700217247,0,0.0477844700217247,-0.8984019532799721,False
UNM,2026-05-29,83.23,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8316494226455688,0.10696598887443542,0.06138462945818901,0,0.06138462945818901,-0.7702647931873798,False
UNP,2026-05-29,262.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7841414213180542,0.11117465794086456,0.10468390583992004,0,0.10468390583992004,-0.6794575154781342,False
UPS,2026-05-29,106.69,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.805738091468811,0.09195898473262787,0.10230293869972229,0,0.10230293869972229,-0.7034351527690887,False
URGN,2026-05-29,28.13,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9113636016845703,0.0064664315432310104,0.08216995000839233,0,0.08216995000839233,-0.829193651676178,False
USB,2026-05-29,54.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6084743738174438,0.1755923479795456,0.21593324840068817,0,0.21593324840068817,-0.3925411254167557,False
UTHR,2026-05-29,556.82,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8910071849822998,0.024372965097427368,0.08461982011795044,0,0.08461982011795044,-0.8063873648643494,False
UTI,2026-05-29,37.41,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.930992066860199,0.005936353001743555,0.0630715861916542,0,0.0630715861916542,-0.8679204806685448,False
VAC,2026-05-29,84.88,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9497976303100586,0.004686586558818817,0.045515723526477814,0,0.045515723526477814,-0.9042819067835808,False
VAL,2026-05-29,92.63,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9333116412162781,0.004700156394392252,0.061988186091184616,0,0.061988186091184616,-0.8713234551250935,False
VALE,2026-05-29,16.25,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7881454825401306,0.06122884526848793,0.15062570571899414,0,0.15062570571899414,-0.6375197768211365,False
VCTR,2026-05-29,84.55,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8941951990127563,0.024496397003531456,0.08130841702222824,0,0.08130841702222824,-0.8128867819905281,False
VET,2026-05-29,11.13,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8863328695297241,0.005209542810916901,0.10845762491226196,0,0.10845762491226196,-0.7778752446174622,False
VFC,2026-05-29,17.18,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6751708388328552,0.01309159491211176,0.3117375373840332,0,0.3117375373840332,-0.363433301448822,False
VICR,2026-05-29,334.84,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9681877493858337,0.002092640846967697,0.029719628393650055,0,0.029719628393650055,-0.9384681209921837,False
VIK,2026-05-29,92.11,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9193136096000671,0.011471688747406006,0.06921466439962387,0,0.06921466439962387,-0.8500989452004433,False
VIRT,2026-05-29,49.91,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9259647130966187,0.017809439450502396,0.05622584745287895,0,0.05622584745287895,-0.8697388656437397,False
VIST,2026-05-29,74.2,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9551709294319153,0.004669514950364828,0.040159594267606735,0,0.040159594267606735,-0.9150113351643085,False
VKTX,2026-05-29,32.74,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7603777050971985,0.017031177878379822,0.2225911021232605,0,0.2225911021232605,-0.537786602973938,False
VLO,2026-05-29,244.82,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9219784736633301,0.013556153513491154,0.06446539610624313,0,0.06446539610624313,-0.857513077557087,False
VLY,2026-05-29,13.77,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8054658770561218,0.10693566501140594,0.08759849518537521,0,0.08759849518537521,-0.7178673818707466,False
VMI,2026-05-29,519.81,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8675780892372131,0.03942432627081871,0.09299764037132263,0,0.09299764037132263,-0.7745804488658905,False
VNOM,2026-05-29,45.5,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8727221488952637,0.03864867612719536,0.08862915635108948,0,0.08862915635108948,-0.7840929925441742,False
VOD,2026-05-29,14.96,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.601596474647522,0.1914147585630417,0.20698879659175873,0,0.20698879659175873,-0.39460767805576324,False
VOYA,2026-05-29,81.22,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.849031925201416,0.048959556967020035,0.10200846940279007,0,0.10200846940279007,-0.747023455798626,False
VRSN,2026-05-29,285.38,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9038476943969727,0.0342588797211647,0.06189340353012085,0,0.06189340353012085,-0.8419542908668518,False
VRT,2026-05-29,315.71,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9652743935585022,0.002189056947827339,0.0325365848839283,0,0.0325365848839283,-0.9327378086745739,False
VRTX,2026-05-29,447.54,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6318824887275696,0.10173288732767105,0.26638466119766235,0,0.26638466119766235,-0.3654978275299072,False
VSAT,2026-05-29,80.62,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.96994948387146,0.00161313870921731,0.028437336906790733,0,0.028437336906790733,-0.9415121469646692,False
VSCO,2026-05-29,55.0,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.916598916053772,0.005073819309473038,0.0783272460103035,0,0.0783272460103035,-0.8382716700434685,False
VSEC,2026-05-29,185.15,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7589329481124878,0.008097970858216286,0.23296912014484406,0,0.23296912014484406,-0.5259638279676437,False
VSH,2026-05-29,52.05,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9684772491455078,0.00197364529594779,0.029549142345786095,0,0.029549142345786095,-0.9389281067997217,False
VTR,2026-05-29,84.42,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5959749817848206,0.1925346404314041,0.21149031817913055,0,0.21149031817913055,-0.38448466360569,False
VTRS,2026-05-29,16.26,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9000180959701538,0.0296123418956995,0.07036959379911423,0,0.07036959379911423,-0.8296485021710396,False
VVX,2026-05-29,83.13,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9233425855636597,0.01747489534318447,0.0591825507581234,0,0.0591825507581234,-0.8641600348055363,False
VZ,2026-05-29,47.81,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8621206283569336,0.06922630220651627,0.06865307688713074,0,0.06865307688713074,-0.7934675514698029,False
WAB,2026-05-29,261.16,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8195999264717102,0.07094546407461166,0.10945460945367813,0,0.10945460945367813,-0.7101453170180321,False
WAFD,2026-05-29,35.56,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7652595043182373,0.14742158353328705,0.08731885254383087,0,0.08731885254383087,-0.6779406517744064,False
WBD,2026-05-29,27.01,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.254203200340271,0.417310506105423,0.3284863233566284,1,0.3284863233566284,0.07428312301635742,False
WBS,2026-05-29,72.72,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5898324847221375,0.3278352916240692,0.08233223855495453,0,0.08233223855495453,-0.5075002461671829,False
WCC,2026-05-29,361.17,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9208844304084778,0.013662234880030155,0.06545332819223404,0,0.06545332819223404,-0.8554311022162437,False
WDC,2026-05-29,531.21,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9750385880470276,0.0014349027769640088,0.023526480421423912,0,0.023526480421423912,-0.9515121076256037,False
WDS,2026-05-29,21.83,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8654715418815613,0.03951287269592285,0.09501554816961288,0,0.09501554816961288,-0.7704559937119484,False
