run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,SEIC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.88,-0.12761529090512905,235,23.313492063492063,3,0,0,0.22460793332822887,15.476190476190476
2026-06-01T18:40:41Z,2026-05-29,ROK,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,451.06,-0.12763827282910076,236,23.41269841269841,3,1,0,0.3656574079294284,6.646825396825397
2026-06-01T18:40:41Z,2026-05-29,AMG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,302.85,-0.12776027370298512,237,23.511904761904763,3,0,0,0.2107650260079032,11.30952380952381
2026-06-01T18:40:41Z,2026-05-29,TT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,451.3,-0.12829532322071605,238,23.61111111111111,3,0,0,0.1658513217261618,21.13095238095238
2026-06-01T18:40:41Z,2026-05-29,VOYA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.22,-0.1288211174296559,239,23.71031746031746,3,0,0,0.19766974486280559,16.567460317460316
2026-06-01T18:40:41Z,2026-05-29,NBHC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.83,-0.12976996937128138,240,23.80952380952381,3,0,0,0.07251519358192446,15.178571428571429
2026-06-01T18:40:41Z,2026-05-29,REG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.35,-0.13029572425222732,241,23.908730158730158,3,0,0,0.09342589568363313,16.765873015873016
2026-06-01T18:40:41Z,2026-05-29,TGS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.08,-0.13037897192899758,242,24.00793650793651,3,0,0,0.08682578509146033,19.74206349206349
2026-06-01T18:40:41Z,2026-05-29,SPXC,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,216.66,-0.13051136622588502,243,24.107142857142858,3,1,0,0.25192246791448963,8.432539682539682
2026-06-01T18:40:41Z,2026-05-29,SBAC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,203.16,-0.13105451230234336,244,24.206349206349206,3,0,0,0.1771006434175056,19.74206349206349
2026-06-01T18:40:41Z,2026-05-29,IBOC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.16,-0.13273638355433423,245,24.305555555555557,3,0,0,0.09410383935848665,18.154761904761905
2026-06-01T18:40:41Z,2026-05-29,PNW,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.74,-0.1331013849102446,246,24.404761904761905,3,0,0,0.16552603664647736,16.17063492063492
2026-06-01T18:40:41Z,2026-05-29,VSEC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,185.15,-0.13322699013946757,247,24.503968253968253,3,0,0,0.08852123005375218,18.9484126984127
2026-06-01T18:40:41Z,2026-05-29,BRC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.08,-0.13616044636776048,248,24.603174603174605,3,0,0,0.2132276143260492,16.964285714285715
2026-06-01T18:40:41Z,2026-05-29,MASI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,178.45,-0.13727913407871903,249,24.702380952380953,3,0,0,0.0001288616845960666,12.996031746031745
2026-06-01T18:40:41Z,2026-05-29,MDLZ,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.17,-0.13756566174011506,250,24.8015873015873,3,0,0,0.1572359961613962,21.626984126984127
2026-06-01T18:40:41Z,2026-05-29,MUFG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.71,-0.13766922285198543,251,24.900793650793652,3,0,0,0.26787629644220573,12.003968253968255
2026-06-01T18:40:41Z,2026-05-29,STT,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,155.64,-0.13808915898389348,252,25.0,3,1,0,0.3501952272697716,7.638888888888889
2026-06-01T18:40:41Z,2026-05-29,TRNO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.69,-0.13847766941122594,253,25.099206349206348,3,0,0,0.0890582356430038,15.376984126984127
2026-06-01T18:40:41Z,2026-05-29,KSPI,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,90.4,-0.13852746910466393,254,25.1984126984127,3,1,1,0.5379899786087011,1.7857142857142858
2026-06-01T18:40:41Z,2026-05-29,EVR,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,340.86,-0.13957998351101833,255,25.297619047619047,3,1,0,0.27115187606815044,6.944444444444445
2026-06-01T18:40:41Z,2026-05-29,UNH,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,380.31,-0.1396092508084721,256,25.396825396825395,3,1,1,0.4610263667240747,3.6706349206349205
2026-06-01T18:40:41Z,2026-05-29,SBUX,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.16,-0.13978211635514304,257,25.496031746031747,3,0,0,0.10385388118382077,22.51984126984127
2026-06-01T18:40:41Z,2026-05-29,BA-PA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.12,-0.14134763026382596,258,25.595238095238095,3,0,0,0.17835981981077886,19.642857142857142
2026-06-01T18:40:41Z,2026-05-29,WTS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,308.35,-0.14193789414472338,259,25.694444444444443,3,0,0,0.0763813037616296,20.932539682539684
2026-06-01T18:40:41Z,2026-05-29,PFS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.19,-0.1424482586210002,260,25.793650793650794,3,0,0,0.08730670771550234,17.063492063492063
2026-06-01T18:40:41Z,2026-05-29,HWC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.12,-0.14296037166426767,261,25.892857142857142,3,0,0,0.10011748336227999,22.916666666666668
2026-06-01T18:40:41Z,2026-05-29,ALSN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.53,-0.1429945723150585,262,25.99206349206349,3,0,0,0.17425923169241464,14.98015873015873
2026-06-01T18:40:41Z,2026-05-29,MNST,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.08,-0.14629859857483785,263,26.091269841269842,3,0,0,0.290721265441302,10.714285714285714
2026-06-01T18:40:41Z,2026-05-29,BEN,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,31.02,-0.14648269683524376,264,26.19047619047619,3,1,0,0.36497046215863144,6.845238095238095
2026-06-01T18:40:41Z,2026-05-29,CGAU,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.67,-0.14764780113764578,265,26.28968253968254,3,0,0,0.2199605233157802,10.317460317460318
2026-06-01T18:40:41Z,2026-05-29,AUB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.62,-0.14822979250622634,266,26.38888888888889,3,0,0,0.13903987028485007,17.956349206349206
2026-06-01T18:40:41Z,2026-05-29,AR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.75,-0.1491816978167077,267,26.488095238095237,3,0,0,0.21848309749122174,16.36904761904762
2026-06-01T18:40:41Z,2026-05-29,TDY,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,619.83,-0.1505220081765946,268,26.58730158730159,3,0,0,0.11890951637160169,20.03968253968254
2026-06-01T18:40:41Z,2026-05-29,VALE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.25,-0.1507201527818451,269,26.686507936507937,3,0,0,0.14471917575943705,22.817460317460316
2026-06-01T18:40:41Z,2026-05-29,PAM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.25,-0.15092964081622734,270,26.785714285714285,3,0,0,0.1354886946707542,23.511904761904763
2026-06-01T18:40:41Z,2026-05-29,APD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,278.62,-0.15160871343926055,271,26.884920634920636,3,0,0,0.19824843468937803,18.154761904761905
2026-06-01T18:40:41Z,2026-05-29,AMZN,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,270.64,-0.15182460406461526,272,26.984126984126984,3,1,0,0.3705063335026329,6.448412698412699
2026-06-01T18:40:41Z,2026-05-29,QSR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.7,-0.15259979958966471,273,27.083333333333332,3,0,0,0.13009244350627003,23.511904761904763
2026-06-01T18:40:41Z,2026-05-29,WBS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.72,-0.15270394035221987,274,27.182539682539684,3,0,0,0.028765100305725322,17.55952380952381
2026-06-01T18:40:41Z,2026-05-29,FLG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.06,-0.15396228078941576,275,27.28174603174603,3,0,0,0.10833594827864163,25.496031746031747
2026-06-01T18:40:41Z,2026-05-29,CDE,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,19.32,-0.1539869447988923,276,27.38095238095238,3,1,1,0.4335416055943903,2.6785714285714284
2026-06-01T18:40:41Z,2026-05-29,DRI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,203.91,-0.15465614799591784,277,27.48015873015873,3,0,0,0.10681276848495513,22.71825396825397
2026-06-01T18:40:41Z,2026-05-29,PM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,177.38,-0.15629113817593981,278,27.57936507936508,3,0,0,0.10250965767870807,25.0
2026-06-01T18:40:41Z,2026-05-29,BCS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.53,-0.1563940147111236,279,27.678571428571427,3,0,0,0.15505270377613006,17.55952380952381
2026-06-01T18:40:41Z,2026-05-29,CLH,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,281.03,-0.15695893504996358,280,27.77777777777778,3,0,0,0.14676267587938896,18.055555555555557
2026-06-01T18:40:41Z,2026-05-29,C,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.9,-0.15786894114940841,281,27.876984126984127,3,0,0,0.2867985348023237,10.912698412698413
2026-06-01T18:40:41Z,2026-05-29,SHEL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.12,-0.15787492974358155,282,27.976190476190474,3,0,0,0.17176217959724482,20.436507936507937
2026-06-01T18:40:41Z,2026-05-29,ITT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,195.0,-0.15796675972447174,283,28.075396825396826,3,0,0,0.11096721346747546,22.51984126984127
2026-06-01T18:40:41Z,2026-05-29,FBNC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.83,-0.15838492195544038,284,28.174603174603174,3,0,0,0.07419358720091479,20.535714285714285
2026-06-01T18:40:41Z,2026-05-29,WES,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.87,-0.16030436832569242,285,28.273809523809526,3,0,0,0.07461984514701792,19.246031746031747
2026-06-01T18:40:41Z,2026-05-29,UNP,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,262.64,-0.16076413135638226,286,28.373015873015873,3,0,0,0.1290140040588043,20.13888888888889
2026-06-01T18:40:41Z,2026-05-29,ING,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.94,-0.162507737463353,287,28.47222222222222,3,0,0,0.25128289310237933,13.293650793650794
2026-06-01T18:40:41Z,2026-05-29,ONB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.01,-0.1645409279713269,288,28.571428571428573,3,0,0,0.13109400111980898,19.841269841269842
2026-06-01T18:40:41Z,2026-05-29,ZIM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.49,-0.16468778095730954,289,28.67063492063492,3,0,0,0.15074210018790007,22.321428571428573
2026-06-01T18:40:41Z,2026-05-29,SMFG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.97,-0.1668933589545728,290,28.76984126984127,3,0,0,0.1705271463539645,20.535714285714285
2026-06-01T18:40:41Z,2026-05-29,HSBC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.74,-0.167199765356153,291,28.86904761904762,3,0,0,0.28633006535492145,11.011904761904763
2026-06-01T18:40:41Z,2026-05-29,GS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1021.0601,-0.16724888672792257,292,28.96825396825397,3,0,0,0.13420621965631635,20.436507936507937
2026-06-01T18:40:41Z,2026-05-29,JCI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,134.06,-0.16760590433642605,293,29.067460317460316,3,0,0,0.15348523583428064,17.36111111111111
2026-06-01T18:40:41Z,2026-05-29,MRK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.72,-0.16799752495366202,294,29.166666666666668,3,0,0,0.12501145599224395,24.503968253968253
2026-06-01T18:40:41Z,2026-05-29,ALGN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,174.95,-0.17028968907045586,295,29.265873015873016,3,0,0,0.056526127539708426,21.23015873015873
2026-06-01T18:40:41Z,2026-05-29,ELAN,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,23.85,-0.17031966904835408,296,29.365079365079364,3,1,0,0.23997320228985997,8.73015873015873
2026-06-01T18:40:41Z,2026-05-29,ELV,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,393.19,-0.1712767538757625,297,29.464285714285715,3,1,0,0.31166311468838975,9.523809523809524
2026-06-01T18:40:41Z,2026-05-29,WTFC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,150.23,-0.17213817675843837,298,29.563492063492063,3,0,0,0.12014605233761788,25.1984126984127
2026-06-01T18:40:41Z,2026-05-29,FTDR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.07,-0.17254528923184745,299,29.66269841269841,3,0,0,0.1604014388030518,16.765873015873016
2026-06-01T18:40:41Z,2026-05-29,RRC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.95,-0.17496779919845853,300,29.761904761904763,3,0,0,0.166772336621356,20.932539682539684
2026-06-01T18:40:41Z,2026-05-29,EWBC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.54,-0.17706550686450773,301,29.86111111111111,3,0,0,0.16854835350015007,20.833333333333332
2026-06-01T18:40:41Z,2026-05-29,DD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.42,-0.17748002032404808,302,29.96031746031746,3,0,0,0.21833427369871722,10.615079365079366
2026-06-01T18:40:41Z,2026-05-29,PPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.98,-0.17780563635985983,303,30.05952380952381,3,0,0,0.15754451966180644,16.964285714285715
2026-06-01T18:40:41Z,2026-05-29,SSD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,189.74,-0.17942350671797538,304,30.158730158730158,3,0,0,0.1330724965081594,19.444444444444443
2026-06-01T18:40:41Z,2026-05-29,ETR,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,109.05,-0.18004616269431276,305,30.25793650793651,3,1,0,0.23458144515984003,9.325396825396826
2026-06-01T18:40:41Z,2026-05-29,WMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.39,-0.18053793275170818,306,30.357142857142858,3,0,0,0.12081015624252506,22.22222222222222
2026-06-01T18:40:41Z,2026-05-29,NPK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,126.57,-0.180570083119178,307,30.456349206349206,3,0,0,0.16257374361017335,21.23015873015873
2026-06-01T18:40:41Z,2026-05-29,KAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,319.18,-0.18094333720850897,308,30.555555555555557,3,0,0,0.08041564922503486,22.817460317460316
2026-06-01T18:40:41Z,2026-05-29,HUBG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.54,-0.18117243162261212,309,30.654761904761905,3,0,0,0.19876016983778438,18.055555555555557
2026-06-01T18:40:41Z,2026-05-29,SNDA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.35,-0.18117487348981973,310,30.753968253968253,3,0,0,0.11105454418980615,22.42063492063492
2026-06-01T18:40:41Z,2026-05-29,NXE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.56,-0.18419085319666317,311,30.853174603174605,3,0,0,0.11061457269616626,22.61904761904762
2026-06-01T18:40:41Z,2026-05-29,ASND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,224.11,-0.18654742151780437,312,30.952380952380953,3,0,0,0.0440162010263937,19.047619047619047
2026-06-01T18:40:41Z,2026-05-29,ZION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.45,-0.18730141951337584,313,31.0515873015873,3,0,0,0.05651195784423796,27.38095238095238
2026-06-01T18:40:41Z,2026-05-29,GFF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.98,-0.18815722817880406,314,31.150793650793652,3,0,0,0.12129775349636479,24.900793650793652
2026-06-01T18:40:41Z,2026-05-29,ZYME,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.13,-0.1881713751336094,315,31.25,3,0,0,0.147245881042408,22.61904761904762
2026-06-01T18:40:41Z,2026-05-29,EXR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.31,-0.18875161984858424,316,31.349206349206348,3,0,0,0.12506110617304156,20.833333333333332
2026-06-01T18:40:41Z,2026-05-29,NTRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,165.45,-0.1890016066236777,317,31.4484126984127,3,0,0,0.1788884790527504,19.543650793650794
2026-06-01T18:40:41Z,2026-05-29,MLI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,128.6,-0.18968499599227506,318,31.547619047619047,3,0,0,0.13001174202396276,24.00793650793651
2026-06-01T18:40:41Z,2026-05-29,FHB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.98,-0.18981279514820523,319,31.646825396825395,3,0,0,0.04166367995101211,23.80952380952381
2026-06-01T18:40:41Z,2026-05-29,BK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,139.43,-0.19138752784154675,320,31.746031746031747,3,0,0,0.25118763334566757,13.392857142857142
2026-06-01T18:40:41Z,2026-05-29,CTVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.1,-0.19255546185703384,321,31.845238095238095,3,0,0,0.1057570000159197,24.8015873015873
2026-06-01T18:40:41Z,2026-05-29,NYT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.21,-0.19354592496024847,322,31.944444444444443,3,0,0,0.2550233800756909,12.797619047619047
2026-06-01T18:40:41Z,2026-05-29,OKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.94,-0.1944820928655091,323,32.04365079365079,3,0,0,0.07927568879714475,27.28174603174603
2026-06-01T18:40:41Z,2026-05-29,IHG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,154.88,-0.19500916096042045,324,32.142857142857146,3,0,0,0.08854103708248218,29.067460317460316
2026-06-01T18:40:41Z,2026-05-29,CWEN,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,40.6924,-0.19644046739747442,325,32.242063492063494,3,1,0,0.28497560936756855,5.753968253968254
2026-06-01T18:40:41Z,2026-05-29,ABCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.31,-0.19826576462909026,326,32.34126984126984,3,0,0,0.04570801524048021,23.511904761904763
2026-06-01T18:40:41Z,2026-05-29,BUD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.99,-0.19839530009781212,327,32.44047619047619,3,0,0,0.12412995058728071,24.603174603174605
2026-06-01T18:40:41Z,2026-05-29,WLFC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,177.01,-0.19887404063290295,328,32.53968253968254,3,0,0,0.08647435239555512,27.57936507936508
2026-06-01T18:40:41Z,2026-05-29,CBU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.64,-0.19925660942062529,329,32.638888888888886,3,0,0,0.047442780542214125,29.464285714285715
2026-06-01T18:40:41Z,2026-05-29,UBSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.41,-0.19946030960620886,330,32.73809523809524,3,0,0,0.05954355073569195,20.33730158730159
2026-06-01T18:40:41Z,2026-05-29,SIGI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.54,-0.2012944149035504,331,32.83730158730159,3,0,0,0.0931872572032455,28.571428571428573
2026-06-01T18:40:41Z,2026-05-29,WST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,322.81,-0.2022448912194046,332,32.93650793650794,3,0,0,0.2925195284830239,10.515873015873016
2026-06-01T18:40:41Z,2026-05-29,EW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.47,-0.2024386927885642,333,33.035714285714285,3,0,0,0.10931050224357547,25.892857142857142
2026-06-01T18:40:41Z,2026-05-29,BTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.79,-0.20478722334643842,334,33.13492063492063,3,0,0,0.10729458131775105,23.015873015873016
2026-06-01T18:40:41Z,2026-05-29,FULT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.69,-0.2067727308667571,335,33.23412698412698,3,0,0,0.1102666430181437,22.71825396825397
2026-06-01T18:40:41Z,2026-05-29,EXPD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,157.18,-0.2068547433310524,336,33.333333333333336,3,0,0,0.08146730636001837,26.884920634920636
2026-06-01T18:40:41Z,2026-05-29,TWO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.33,-0.20899565489660624,337,33.432539682539684,3,0,0,0.004959740669928846,25.1984126984127
2026-06-01T18:40:41Z,2026-05-29,HWKN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,154.77,-0.2094391810117923,338,33.53174603174603,3,0,0,0.07294959140485235,26.38888888888889
2026-06-01T18:40:41Z,2026-05-29,ET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.17,-0.20961622505408387,339,33.63095238095238,3,0,0,0.11314961516568342,21.924603174603174
2026-06-01T18:40:41Z,2026-05-29,NTST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.04,-0.20980786386577585,340,33.73015873015873,3,0,0,0.13612147661457785,19.146825396825395
2026-06-01T18:40:41Z,2026-05-29,RL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,363.9,-0.2113954075783182,341,33.82936507936508,3,0,0,0.15589471912233482,21.726190476190474
2026-06-01T18:40:41Z,2026-05-29,CVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,90.98,-0.21189102431330073,342,33.92857142857143,3,0,0,0.14123306989048717,23.115079365079364
2026-06-01T18:40:41Z,2026-05-29,EQR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.45,-0.2123197541487916,343,34.02777777777778,3,0,0,0.06635415250994942,32.04365079365079
2026-06-01T18:40:41Z,2026-05-29,NATL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.6,-0.21251264405621254,344,34.12698412698413,3,0,0,0.16511397161427158,16.26984126984127
2026-06-01T18:40:41Z,2026-05-29,SFD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.83,-0.21262327251870308,345,34.226190476190474,3,0,0,0.12357400084063935,24.702380952380953
2026-06-01T18:40:41Z,2026-05-29,TPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,145.46,-0.21290533803814074,346,34.32539682539682,3,0,0,0.0674996743607782,29.563492063492063
2026-06-01T18:40:41Z,2026-05-29,MO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.58,-0.21295518848356873,347,34.42460317460318,3,0,0,0.14171991002689663,18.75
2026-06-01T18:40:41Z,2026-05-29,CUBE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.0,-0.2130536375531961,348,34.523809523809526,3,0,0,0.17213823137182593,15.277777777777779
2026-06-01T18:40:41Z,2026-05-29,AG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.08,-0.21369076606312212,349,34.62301587301587,3,0,0,0.22025030168209575,10.218253968253968
2026-06-01T18:40:41Z,2026-05-29,PAAS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,56.99,-0.21370758114541757,350,34.72222222222222,3,1,0,0.2596474343720563,7.738095238095238
2026-06-01T18:40:41Z,2026-05-29,NVRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.75,-0.2137774227750547,351,34.82142857142857,3,0,0,0.06908089526231154,28.86904761904762
2026-06-01T18:40:41Z,2026-05-29,GTES,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,25.92,-0.2140469123262944,352,34.92063492063492,3,1,0,0.22775170108849785,9.623015873015873
2026-06-01T18:40:41Z,2026-05-29,HLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,327.66,-0.21428784827094005,353,35.01984126984127,3,0,0,0.10081896224986608,27.48015873015873
2026-06-01T18:40:41Z,2026-05-29,BAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,342.63,-0.21457219125829272,354,35.11904761904762,3,0,0,0.11363187195149232,21.825396825396826
2026-06-01T18:40:41Z,2026-05-29,CPRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.23,-0.21468809977909512,355,35.21825396825397,3,0,0,-0.00032024928399708354,24.206349206349206
2026-06-01T18:40:41Z,2026-05-29,AIZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,248.87,-0.21534791359835523,356,35.317460317460316,3,0,0,0.10839709230647482,26.19047619047619
2026-06-01T18:40:41Z,2026-05-29,NNN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.51,-0.21564954183430418,357,35.416666666666664,3,0,0,0.08782212898669686,20.734126984126984
