run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,VOYA,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,82.37,-0.13329161758014982,236,23.935091277890468,3,1,0,0.3023685449225555,7.403651115618661
2026-05-21T13:49:17Z,2026-05-20,UNH,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,383.3,-0.13377807188189697,237,24.036511156186613,3,1,1,0.4541248546049519,3.8539553752535496
2026-05-21T13:49:17Z,2026-05-20,GTES,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.18,-0.13430375582322113,238,24.137931034482758,3,0,0,0.06255501016581633,14.90872210953347
2026-05-21T13:49:17Z,2026-05-20,NVRI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.53,-0.13588037751920623,239,24.239350912778903,3,0,0,0.15643272156472054,17.849898580121703
2026-05-21T13:49:17Z,2026-05-20,TPC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.93,-0.13655059636534245,240,24.34077079107505,3,0,0,0.18561321547798137,17.95131845841785
2026-05-21T13:49:17Z,2026-05-20,CINF,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,168.53,-0.13676479626193935,241,24.442190669371197,3,0,0,0.06038850316777891,17.647058823529413
2026-05-21T13:49:17Z,2026-05-20,CUBI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.44,-0.13854145733298626,242,24.543610547667342,3,0,0,0.2054984051402402,16.328600405679513
2026-05-21T13:49:17Z,2026-05-20,DBRG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.71,-0.13969019170003405,243,24.64503042596349,3,0,0,0.005848675277785895,12.677484787018255
2026-05-21T13:49:17Z,2026-05-20,GOOG,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,384.9,-0.14020636125838423,244,24.746450304259636,3,1,0,0.34447237840800504,8.417849898580121
2026-05-21T13:49:17Z,2026-05-20,IDA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.55,-0.1443364411522358,245,24.84787018255578,3,0,0,0.12079588590822515,22.00811359026369
2026-05-21T13:49:17Z,2026-05-20,PFS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.15,-0.1446001259419686,246,24.949290060851926,3,0,0,0.1757062663803749,16.63286004056795
2026-05-21T13:49:17Z,2026-05-20,TRNO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.17,-0.14540826635265314,247,25.050709939148074,3,0,0,0.09611114250822686,22.616632860040568
2026-05-21T13:49:17Z,2026-05-20,SWX,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.66,-0.14574637581847327,248,25.15212981744422,3,0,0,0.21288108199631114,14.198782961460447
2026-05-21T13:49:17Z,2026-05-20,NI,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,47.02,-0.14682528921916646,249,25.253549695740364,3,1,0,0.27394324935061265,9.330628803245435
2026-05-21T13:49:17Z,2026-05-20,LNT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.5,-0.14762232161525454,250,25.35496957403651,3,0,0,0.20185615265844986,14.705882352941176
2026-05-21T13:49:17Z,2026-05-20,AUB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.68,-0.14880690583147357,251,25.456389452332658,3,0,0,0.25434239869851305,10.953346855983773
2026-05-21T13:49:17Z,2026-05-20,WSO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,386.57,-0.14945715925334152,252,25.557809330628803,3,0,0,0.06734888720691073,20.689655172413794
2026-05-21T13:49:17Z,2026-05-20,GOOGL,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,388.91,-0.14969091508778665,253,25.65922920892495,3,1,0,0.32422355367016975,8.823529411764707
2026-05-21T13:49:17Z,2026-05-20,ACT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.44,-0.15240187331784685,254,25.760649087221097,3,0,0,0.1415825901044863,19.776876267748477
2026-05-21T13:49:17Z,2026-05-20,AHCO,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,10.48,-0.15365227341421822,255,25.862068965517242,3,1,0,0.43302070568303447,5.070993914807302
2026-05-21T13:49:17Z,2026-05-20,UBS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.27,-0.15600914059806717,256,25.963488843813387,3,0,0,0.29864955855707176,10.547667342799189
2026-05-21T13:49:17Z,2026-05-20,TPR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,135.79,-0.1560967346047922,257,26.064908722109532,3,0,0,0.12274052230280585,22.718052738336713
2026-05-21T13:49:17Z,2026-05-20,NWE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.54,-0.15615816839818344,258,26.16632860040568,3,0,0,0.10230687562328594,24.036511156186613
2026-05-21T13:49:17Z,2026-05-20,EVRG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.16,-0.1564562753945416,259,26.267748478701826,3,0,0,0.18292326373057055,16.227180527383368
2026-05-21T13:49:17Z,2026-05-20,NGVT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.09,-0.15660386492105913,260,26.36916835699797,3,0,0,0.2809689465848458,11.663286004056795
2026-05-21T13:49:17Z,2026-05-20,OMER,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,12.38,-0.15718714036856926,261,26.470588235294116,3,1,0,0.40894438305216924,6.186612576064909
2026-05-21T13:49:17Z,2026-05-20,FULT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.41,-0.1586295572193035,262,26.572008113590265,3,0,0,0.24527455541983403,11.663286004056795
2026-05-21T13:49:17Z,2026-05-20,ZIM,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,25.16,-0.1587603799407314,263,26.67342799188641,3,1,0,0.28107749272453486,8.823529411764707
2026-05-21T13:49:17Z,2026-05-20,GFF,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.36,-0.1591926009745889,264,26.774847870182555,3,0,0,0.09152981321557979,24.442190669371197
2026-05-21T13:49:17Z,2026-05-20,LBTYA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.87,-0.16043412013591213,265,26.876267748478703,3,0,0,0.1457535933964912,19.066937119675455
2026-05-21T13:49:17Z,2026-05-20,SFNC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.27,-0.1605953981404193,266,26.97768762677485,3,0,0,0.23739920784406454,12.271805273833671
2026-05-21T13:49:17Z,2026-05-20,CCJ,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,104.02,-0.16236912277310112,267,27.079107505070994,3,0,0,0.14629073335932574,16.531440162271807
2026-05-21T13:49:17Z,2026-05-20,MDU,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.0,-0.16333303274611025,268,27.18052738336714,3,0,0,0.21017218655140507,14.401622718052739
2026-05-21T13:49:17Z,2026-05-20,CHRW,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,180.64,-0.16433994622863213,269,27.281947261663287,3,1,0,0.3385894325839851,5.476673427991886
2026-05-21T13:49:17Z,2026-05-20,BBVA,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,22.73,-0.16498334310314391,270,27.383367139959432,3,1,0,0.31808526957310285,6.490872210953347
2026-05-21T13:49:17Z,2026-05-20,SBAC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,207.74,-0.1651111381754923,271,27.484787018255577,3,0,0,0.2084461145157379,14.60446247464503
2026-05-21T13:49:17Z,2026-05-20,ELV,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,396.21,-0.16708145818998377,272,27.586206896551722,3,0,0,0.23159043451989964,14.300202839756592
2026-05-21T13:49:17Z,2026-05-20,AKR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.42,-0.16714420267433514,273,27.68762677484787,3,0,0,0.129908980817252,22.31237322515213
2026-05-21T13:49:17Z,2026-05-20,IBOC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.42,-0.1671828966618357,274,27.789046653144016,3,0,0,0.10595337770642421,24.746450304259636
2026-05-21T13:49:17Z,2026-05-20,ABNB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,135.55,-0.1676928028695365,275,27.89046653144016,3,0,0,0.21807801830298584,15.010141987829615
2026-05-21T13:49:17Z,2026-05-20,MUFG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.6,-0.16802970157840755,276,27.99188640973631,3,0,0,0.26423662242209445,12.677484787018255
2026-05-21T13:49:17Z,2026-05-20,BEN,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,31.2,-0.1686764863890251,277,28.093306288032455,3,1,0,0.32375598030582325,9.026369168356998
2026-05-21T13:49:17Z,2026-05-20,HLT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,323.87,-0.1693094047488862,278,28.1947261663286,3,0,0,0.1583617466844488,19.574036511156187
2026-05-21T13:49:17Z,2026-05-20,GLUE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.65,-0.16948398543399643,279,28.296146044624745,3,0,0,0.2137978979266134,15.61866125760649
2026-05-21T13:49:17Z,2026-05-20,NBHC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.04,-0.1712766666210689,280,28.397565922920894,3,0,0,0.06938496186462484,23.32657200811359
2026-05-21T13:49:17Z,2026-05-20,OGE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.9,-0.17402294735420784,281,28.49898580121704,3,0,0,0.21580266783052574,13.793103448275861
2026-05-21T13:49:17Z,2026-05-20,ORA,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,131.78,-0.1751830133806985,282,28.600405679513184,3,1,0,0.2731094137683655,9.432048681541582
2026-05-21T13:49:17Z,2026-05-20,AMLX,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.61,-0.17580002637511813,283,28.70182555780933,3,1,1,0.5001387619057379,2.535496957403651
2026-05-21T13:49:17Z,2026-05-20,KSPI,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,91.86,-0.1764712342119438,284,28.803245436105477,3,1,1,0.4873713604052114,2.9411764705882355
2026-05-21T13:49:17Z,2026-05-20,AU,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.8,-0.17689599534902758,285,28.904665314401623,3,0,0,0.07083138021577401,21.8052738336714
2026-05-21T13:49:17Z,2026-05-20,PM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,188.63,-0.17720886098544364,286,29.006085192697768,3,0,0,0.13100172464109133,22.10953346855984
2026-05-21T13:49:17Z,2026-05-20,ITT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,193.34,-0.17844169563836032,287,29.107505070993916,3,0,0,0.08150382153320501,20.892494929006084
2026-05-21T13:49:17Z,2026-05-20,TRMK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.26,-0.17954758405294935,288,29.20892494929006,3,0,0,0.13990096085352643,20.081135902636916
2026-05-21T13:49:17Z,2026-05-20,SXI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,253.92,-0.180600390074951,289,29.310344827586206,3,0,0,0.11959951771023591,23.32657200811359
2026-05-21T13:49:17Z,2026-05-20,MFC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.7,-0.18142193173118992,290,29.41176470588235,3,0,0,0.14436194720189158,19.574036511156187
2026-05-21T13:49:17Z,2026-05-20,MNST,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.88,-0.18237529946098285,291,29.5131845841785,3,0,0,0.19127826807654003,17.545638945233264
2026-05-21T13:49:17Z,2026-05-20,ACA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,120.24,-0.1826409634664814,292,29.614604462474645,3,0,0,0.1873993811303094,15.821501014198782
2026-05-21T13:49:17Z,2026-05-20,REG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.74,-0.1834963870668511,293,29.71602434077079,3,0,0,0.08966055216037938,26.16632860040568
2026-05-21T13:49:17Z,2026-05-20,AFL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,117.22,-0.18459487692113494,294,29.81744421906694,3,0,0,0.09796188228356481,24.34077079107505
2026-05-21T13:49:17Z,2026-05-20,ALL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,221.98,-0.18495194275858906,295,29.918864097363084,3,0,0,0.12288402911110669,22.920892494929006
2026-05-21T13:49:17Z,2026-05-20,SLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,216.89,-0.18692487219495538,296,30.02028397565923,3,0,0,0.01115280925714733,19.066937119675455
2026-05-21T13:49:17Z,2026-05-20,FR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.27,-0.1877979935431822,297,30.121703853955374,3,0,0,0.05661512176360112,18.66125760649087
2026-05-21T13:49:17Z,2026-05-20,IAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.92,-0.18795065722229887,298,30.223123732251523,3,0,0,0.14652628186957,20.689655172413794
2026-05-21T13:49:17Z,2026-05-20,C,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.82,-0.18798125220886683,299,30.324543610547668,3,0,0,0.11654861822792761,23.63083164300203
2026-05-21T13:49:17Z,2026-05-20,PTCT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.02,-0.18958408534026097,300,30.425963488843813,3,0,0,0.17686991774805327,18.45841784989858
2026-05-21T13:49:17Z,2026-05-20,BKV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.15,-0.18973441499221103,301,30.527383367139958,3,0,0,0.00637793863524122,20.58823529411765
2026-05-21T13:49:17Z,2026-05-20,UBSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.14,-0.19104799393377317,302,30.628803245436107,3,0,0,0.09102880953455916,19.776876267748477
2026-05-21T13:49:17Z,2026-05-20,TT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,451.69,-0.19113029357333758,303,30.73022312373225,3,0,0,0.059870243411854485,27.383367139959432
2026-05-21T13:49:17Z,2026-05-20,MLI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,134.08,-0.1918923874156844,304,30.831643002028397,3,0,0,0.17045636977279138,19.066937119675455
2026-05-21T13:49:17Z,2026-05-20,AHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.68,-0.19221731857338065,305,30.933062880324545,3,0,0,0.1100560852424235,23.225152129817445
2026-05-21T13:49:17Z,2026-05-20,ASB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.99,-0.19336161852689385,306,31.03448275862069,3,0,0,0.11336562874003203,22.718052738336713
2026-05-21T13:49:17Z,2026-05-20,WBS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.1,-0.1936285038069936,307,31.135902636916835,3,0,0,0.07250905951304001,29.107505070993916
2026-05-21T13:49:17Z,2026-05-20,GVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,130.74,-0.19424766478903668,308,31.23732251521298,3,0,0,0.15147654181663722,18.356997971602436
2026-05-21T13:49:17Z,2026-05-20,TWO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.51,-0.19507641898685305,309,31.33874239350913,3,0,0,0.01339424363729047,21.399594320486816
2026-05-21T13:49:17Z,2026-05-20,CUBE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.63,-0.19569589365264795,310,31.440162271805274,3,0,0,0.11846244567559727,22.210953346855984
2026-05-21T13:49:17Z,2026-05-20,CX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.67,-0.1959980702716492,311,31.54158215010142,3,0,0,0.2006096270530201,14.90872210953347
2026-05-21T13:49:17Z,2026-05-20,BFC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.05,-0.19613125072041818,312,31.643002028397564,3,0,0,0.00828361112578574,22.210953346855984
2026-05-21T13:49:17Z,2026-05-20,CAKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.3,-0.19615184465446656,313,31.744421906693713,3,0,0,0.12283379414114476,21.602434077079106
2026-05-21T13:49:17Z,2026-05-20,NXE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.59,-0.19642789837955998,314,31.845841784989858,3,0,0,0.19630608872566324,17.24137931034483
2026-05-21T13:49:17Z,2026-05-20,JHG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.8,-0.1981568911098538,315,31.947261663286003,3,0,0,0.004036790181486019,22.10953346855984
2026-05-21T13:49:17Z,2026-05-20,FAF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.16,-0.1997490203033326,316,32.04868154158215,3,0,0,0.089198067857295,26.470588235294116
2026-05-21T13:49:17Z,2026-05-20,NBN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,121.95,-0.20100865525734632,317,32.1501014198783,3,0,0,0.10085803006585164,24.137931034482758
2026-05-21T13:49:17Z,2026-05-20,WMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,130.85,-0.2014412599649592,318,32.251521298174445,3,0,0,0.1498088100531994,18.45841784989858
2026-05-21T13:49:17Z,2026-05-20,STT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,154.07,-0.20165309908001058,319,32.35294117647059,3,0,0,0.18999147731513094,17.647058823529413
2026-05-21T13:49:17Z,2026-05-20,CVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.28,-0.20260426773769805,320,32.454361054766736,3,0,0,0.20755023132243355,16.024340770791074
2026-05-21T13:49:17Z,2026-05-20,ESQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.76,-0.2028213272615461,321,32.55578093306288,3,0,0,0.13849077564970236,20.28397565922921
2026-05-21T13:49:17Z,2026-05-20,FBNC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.24,-0.20368525590098105,322,32.657200811359026,3,0,0,0.14495445469896656,19.472616632860042
2026-05-21T13:49:17Z,2026-05-20,WAFD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.45,-0.2045235906520698,323,32.758620689655174,3,0,0,0.06780725433404661,29.71602434077079
2026-05-21T13:49:17Z,2026-05-20,COLM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.42,-0.2048965189434139,324,32.860040567951316,3,0,0,0.08348267477644139,27.586206896551722
2026-05-21T13:49:17Z,2026-05-20,ALX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,247.08,-0.20561292065993583,325,32.961460446247465,3,0,0,0.12515082915028602,21.29817444219067
2026-05-21T13:49:17Z,2026-05-20,NUE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,225.67,-0.2058052014026884,326,33.06288032454361,3,0,0,0.1862535529454285,17.748478701825558
2026-05-21T13:49:17Z,2026-05-20,UNP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,265.8,-0.20606196116830686,327,33.164300202839755,3,0,0,0.08338810469635427,27.68762677484787
2026-05-21T13:49:17Z,2026-05-20,CSX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.94,-0.20639456551284474,328,33.2657200811359,3,0,0,0.21651731997418242,15.415821501014198
2026-05-21T13:49:17Z,2026-05-20,DRUG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.78,-0.20651517417456755,329,33.36713995943205,3,0,0,0.24187713130894606,13.691683569979716
2026-05-21T13:49:17Z,2026-05-20,ETR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,111.93,-0.20656298653000196,330,33.46855983772819,3,0,0,0.14669065115413604,18.96551724137931
2026-05-21T13:49:17Z,2026-05-20,D,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.73,-0.2082507646651702,331,33.56997971602434,3,0,0,0.09602436262510952,24.949290060851926
2026-05-21T13:49:17Z,2026-05-20,CBU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.73,-0.2087426430486318,332,33.671399594320484,3,0,0,0.08326179239372924,27.484787018255577
2026-05-21T13:49:17Z,2026-05-20,HSBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,91.99,-0.20925990647721082,333,33.77281947261663,3,0,0,0.1109642033199158,24.036511156186613
2026-05-21T13:49:17Z,2026-05-20,BAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,333.27,-0.20933831559588123,334,33.87423935091278,3,0,0,0.09787933855359843,24.442190669371197
2026-05-21T13:49:17Z,2026-05-20,DD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.25,-0.2101328139401264,335,33.97565922920892,3,0,0,0.053774648845611894,25.253549695740364
2026-05-21T13:49:17Z,2026-05-20,SMFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.84,-0.21018607372003362,336,34.07707910750507,3,0,0,0.1507332658418743,20.18255578093306
2026-05-21T13:49:17Z,2026-05-20,EWBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,123.29,-0.21066787216935476,337,34.17849898580122,3,0,0,0.08985638680904584,26.67342799188641
2026-05-21T13:49:17Z,2026-05-20,BURL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,310.19,-0.2118193821545138,338,34.27991886409736,3,0,0,0.04207381550006872,29.006085192697768
2026-05-21T13:49:17Z,2026-05-20,KO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.55,-0.21300899328640743,339,34.38133874239351,3,0,0,0.09336447263946923,25.760649087221097
2026-05-21T13:49:17Z,2026-05-20,NTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.11,-0.21348358693108738,340,34.48275862068966,3,0,0,0.09303627493888073,25.65922920892495
2026-05-21T13:49:17Z,2026-05-20,MAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.43,-0.21359587657170087,341,34.5841784989858,3,0,0,0.15962629405453604,17.647058823529413
2026-05-21T13:49:17Z,2026-05-20,BUD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.51,-0.2138040751351122,342,34.68559837728195,3,0,0,0.11937054794797486,23.427991886409735
2026-05-21T13:49:17Z,2026-05-20,TSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.52,-0.21389516340273437,343,34.78701825557809,3,0,0,0.06618450592618624,30.223123732251523
2026-05-21T13:49:17Z,2026-05-20,BWXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,202.66,-0.2142891796508588,344,34.88843813387424,3,0,0,0.07385569680794613,28.70182555780933
2026-05-21T13:49:17Z,2026-05-20,SIGI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.22,-0.21529907772075862,345,34.98985801217039,3,0,0,0.11252920319700388,22.920892494929006
2026-05-21T13:49:17Z,2026-05-20,NATL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.17,-0.21540646685220644,346,35.09127789046653,3,0,0,0.08791515538710304,26.67342799188641
2026-05-21T13:49:17Z,2026-05-20,MDLZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.84,-0.21985990487295534,347,35.19269776876268,3,0,0,0.10696290753388574,23.732251521298174
2026-05-21T13:49:17Z,2026-05-20,ROST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,217.79,-0.22067866915224374,348,35.294117647058826,3,0,0,0.20885304102694796,15.922920892494929
2026-05-21T13:49:17Z,2026-05-20,INVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.24,-0.22214234382202833,349,35.39553752535497,3,0,0,0.013942685000124355,25.862068965517242
2026-05-21T13:49:17Z,2026-05-20,TFIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.51,-0.22224950283655986,350,35.496957403651116,3,0,0,0.09734939385901958,24.543610547667342
2026-05-21T13:49:17Z,2026-05-20,DNLI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.83,-0.22283023168464478,351,35.598377281947265,3,0,0,0.1310595563147679,22.00811359026369
2026-05-21T13:49:17Z,2026-05-20,BTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.3,-0.2235417941723202,352,35.699797160243406,3,0,0,0.08508757410427359,27.383367139959432
2026-05-21T13:49:17Z,2026-05-20,ING,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.36,-0.22355887383563466,353,35.801217038539555,3,0,0,0.11704125304208018,23.529411764705884
2026-05-21T13:49:17Z,2026-05-20,SBUX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.5,-0.22406223921585058,354,35.9026369168357,3,0,0,0.10245001163075484,24.949290060851926
2026-05-21T13:49:17Z,2026-05-20,TEVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.32,-0.22407776794288536,355,36.004056795131845,3,0,0,0.09162434754437143,26.16632860040568
2026-05-21T13:49:17Z,2026-05-20,NTRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,165.96,-0.22455098582814204,356,36.105476673427994,3,0,0,0.07779710354517538,28.1947261663286
2026-05-21T13:49:17Z,2026-05-20,IHG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,155.1,-0.22476275477756044,357,36.206896551724135,3,0,0,0.030143209803648152,32.758620689655174
2026-05-21T13:49:17Z,2026-05-20,ROK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,436.23,-0.22481993611705606,358,36.308316430020284,3,0,0,0.06825924553513346,29.5131845841785
