run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,ALL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,217.37,-0.4311548538599836,235,24.76290832455216,3,0,0,0.0655912890727911,17.281348788198102
2026-05-17T00:53:49Z,2026-05-15,HP,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,39.5,-0.4312303178836681,236,24.868282402528976,3,1,1,0.5895608925494085,0.2107481559536354
2026-05-17T00:53:49Z,2026-05-15,CRI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.46,-0.431787362703609,237,24.973656480505795,3,0,0,0.12490910827957516,17.281348788198102
2026-05-17T00:53:49Z,2026-05-15,KO,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,80.82,-0.43200153332350727,238,25.079030558482614,3,1,0,-0.03270129311280956,6.954689146469969
2026-05-17T00:53:49Z,2026-05-15,MRX,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,56.22,-0.4326940533148486,239,25.18440463645943,3,1,0,0.09741572308849183,7.586933614330874
2026-05-17T00:53:49Z,2026-05-15,SMFG,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.84,-0.4329503193210507,240,25.28977871443625,3,1,0,0.16775793614547144,8.956796628029505
2026-05-17T00:53:49Z,2026-05-15,GLUE,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.15,-0.4336620059516412,241,25.395152792413068,3,1,0,0.17939980684352286,7.6923076923076925
2026-05-17T00:53:49Z,2026-05-15,EMN,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,71.58,-0.43372717858360693,242,25.500526870389884,3,1,1,0.2876630581468188,2.4236037934668073
2026-05-17T00:53:49Z,2026-05-15,AEE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.36,-0.4340978313588359,243,25.605900948366703,3,0,0,-0.1532224840208552,10.53740779768177
2026-05-17T00:53:49Z,2026-05-15,CECO,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,80.84,-0.4341990029610762,244,25.711275026343518,3,1,0,0.17552870019657596,8.113804004214963
2026-05-17T00:53:49Z,2026-05-15,AXIA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.82,-0.43448480356097563,245,25.816649104320337,3,0,0,0.021459105156275582,18.651211801896732
2026-05-17T00:53:49Z,2026-05-15,PUK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.59,-0.43475697282647907,246,25.922023182297156,3,0,0,0.09484102213121814,20.12644889357218
2026-05-17T00:53:49Z,2026-05-15,VLY,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.93,-0.4350224171865656,247,26.027397260273972,3,0,0,0.011001872843518778,19.38883034773446
2026-05-17T00:53:49Z,2026-05-15,HESM,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,39.9,-0.4358407883039332,248,26.13277133825079,3,1,1,0.3248068426927812,1.5806111696522656
2026-05-17T00:53:49Z,2026-05-15,WPC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.89,-0.4362899269444646,249,26.238145416227606,3,0,0,0.05468135447880723,22.55005268703899
2026-05-17T00:53:49Z,2026-05-15,CUBE,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.36,-0.4375725263980533,250,26.343519494204426,3,0,0,-0.0321821253286908,16.227608008429925
2026-05-17T00:53:49Z,2026-05-15,STT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,152.85,-0.4377633680546018,251,26.448893572181245,3,0,0,0.0722010375988143,12.855637513171759
2026-05-17T00:53:49Z,2026-05-15,ESTA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.76,-0.4379150778229914,252,26.55426765015806,3,0,0,0.08786635524587066,15.384615384615385
2026-05-17T00:53:49Z,2026-05-15,APG,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.25,-0.438008410349956,253,26.65964172813488,3,0,0,0.11462526972135051,21.49631190727081
2026-05-17T00:53:49Z,2026-05-15,TWO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.6,-0.4381970042367633,254,26.7650158061117,3,0,0,-0.07609659255918538,10.853530031612223
2026-05-17T00:53:49Z,2026-05-15,BURL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,293.6,-0.43880006707508096,255,26.870389884088514,3,0,0,0.09771238112692743,21.49631190727081
2026-05-17T00:53:49Z,2026-05-15,RNR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,294.23,-0.4390782577403485,256,26.975763962065333,3,0,0,-0.011574967722439211,18.01896733403583
2026-05-17T00:53:49Z,2026-05-15,ROST,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,212.75,-0.44042532623682296,257,27.08113804004215,3,0,0,0.08723232817270493,12.012644889357219
2026-05-17T00:53:49Z,2026-05-15,AMR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,179.69,-0.441500038360987,258,27.186512118018967,3,0,0,0.1335189178883293,16.12223393045311
2026-05-17T00:53:49Z,2026-05-15,CBC,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,26.6,-0.44153041294745826,259,27.291886195995787,3,1,0,-0.10420820061387387,9.378292939936776
2026-05-17T00:53:49Z,2026-05-15,BKH,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,72.84,-0.44166108866497095,260,27.397260273972602,3,1,0,-0.09975293538302735,8.74604847207587
2026-05-17T00:53:49Z,2026-05-15,SUPN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.43,-0.4417398780656861,261,27.50263435194942,3,0,0,0.05812394733119636,15.489989462592202
2026-05-17T00:53:49Z,2026-05-15,PTEN,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,12.42,-0.44389755244874457,262,27.608008429926237,3,1,1,0.5791698177642871,0.31612223393045313
2026-05-17T00:53:49Z,2026-05-15,TTC,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,88.68,-0.44433601187958066,263,27.713382507903056,3,1,0,0.17370950367926813,8.219178082191782
2026-05-17T00:53:49Z,2026-05-15,MDLZ,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.44,-0.4443815101289404,264,27.818756585879875,3,0,0,0.070111214188598,17.175974710221286
2026-05-17T00:53:49Z,2026-05-15,LION,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,12.64,-0.4446207641285263,265,27.92413066385669,3,1,1,-0.17183828593673883,4.425711275026344
2026-05-17T00:53:49Z,2026-05-15,CWEN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.35,-0.4453460679141261,266,28.02950474183351,3,0,0,0.07748404802311065,21.180189673340358
2026-05-17T00:53:49Z,2026-05-15,PSA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,292.47,-0.4459205965393495,267,28.134878819810325,3,0,0,0.07830637748439756,20.442571127502635
2026-05-17T00:53:49Z,2026-05-15,IAG,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.98,-0.44644380813851753,268,28.240252897787144,3,1,0,0.19156893438975242,6.4278187565858795
2026-05-17T00:53:49Z,2026-05-15,VTR,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,87.45,-0.4470304395681642,269,28.345626975763963,3,1,0,0.026318030567033912,9.69441517386723
2026-05-17T00:53:49Z,2026-05-15,AKR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.91,-0.44731262359682034,270,28.45100105374078,3,0,0,-0.06195320657774561,13.38250790305585
2026-05-17T00:53:49Z,2026-05-15,WH,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.74,-0.4477470699338983,271,28.556375131717598,3,0,0,0.08280168290991488,21.707060063224446
2026-05-17T00:53:49Z,2026-05-15,AME,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,227.9,-0.4478574767580768,272,28.661749209694417,3,0,0,0.07068164103572555,22.760800842992623
2026-05-17T00:53:49Z,2026-05-15,AVGO,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,425.19,-0.448175359615127,273,28.767123287671232,3,1,0,-0.009625466940468952,8.640674394099051
2026-05-17T00:53:49Z,2026-05-15,FBNC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.37,-0.4489265728887775,274,28.87249736564805,3,0,0,0.07470422315152431,18.124341412012644
2026-05-17T00:53:49Z,2026-05-15,BKV,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.51,-0.4493761047981552,275,28.977871443624867,3,0,0,0.034487120188566256,18.651211801896732
2026-05-17T00:53:49Z,2026-05-15,BC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.55,-0.4495302517826381,276,29.083245521601686,3,0,0,0.12129174437033849,18.967334035827186
2026-05-17T00:53:49Z,2026-05-15,CBU,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.72,-0.45095896763444276,277,29.188619599578505,3,0,0,0.0006962320300113456,14.541622760800843
2026-05-17T00:53:49Z,2026-05-15,AGI,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,40.23,-0.4513274833020784,278,29.29399367755532,3,1,1,0.3329651002882382,1.2644889357218125
2026-05-17T00:53:49Z,2026-05-15,NNN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.72,-0.453186298759299,279,29.39936775553214,3,0,0,-0.06480762802938289,18.440463645943098
2026-05-17T00:53:49Z,2026-05-15,JXN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,109.83,-0.4532902217194866,280,29.504741833508955,3,0,0,0.08290404597239304,18.335089567966282
2026-05-17T00:53:49Z,2026-05-15,QSR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.84,-0.453766467178396,281,29.610115911485774,3,0,0,-0.02143392484907647,13.487881981032666
2026-05-17T00:53:49Z,2026-05-15,RY,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,183.4,-0.4538029107082435,282,29.715489989462593,3,0,0,0.03360215782963638,13.171759747102213
2026-05-17T00:53:49Z,2026-05-15,AEP,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.15,-0.4546099644671448,283,29.82086406743941,3,0,0,-0.016155109623693154,15.806111696522656
2026-05-17T00:53:49Z,2026-05-15,BOH,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.72,-0.4549519288634289,284,29.926238145416228,3,0,0,0.0007520912197550023,19.494204425711274
2026-05-17T00:53:49Z,2026-05-15,PDS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,95.0,-0.4562142887192591,285,30.031612223393044,3,1,1,0.494390439732111,0.6322444678609063
2026-05-17T00:53:49Z,2026-05-15,NE,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,52.9,-0.45686407250575106,286,30.136986301369863,3,1,1,0.5153857686728252,0.5268703898840885
2026-05-17T00:53:49Z,2026-05-15,TPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,129.32,-0.4570593568871952,287,30.24236037934668,3,0,0,0.025630847949677293,24.130663856691253
2026-05-17T00:53:49Z,2026-05-15,STOK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.08,-0.4572074493818146,288,30.347734457323497,3,0,0,0.06047649416966455,16.54373024236038
2026-05-17T00:53:49Z,2026-05-15,BK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,135.02,-0.45840408291818896,289,30.453108535300316,3,0,0,0.11514532012587675,16.96522655426765
2026-05-17T00:53:49Z,2026-05-15,FBP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.28,-0.45969743153149834,290,30.558482613277135,3,0,0,0.06165016355815939,18.01896733403583
2026-05-17T00:53:49Z,2026-05-15,MS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,192.51,-0.4602005669949108,291,30.66385669125395,3,0,0,0.052378532969330927,17.070600632244467
2026-05-17T00:53:49Z,2026-05-15,MGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.97,-0.4602022737575247,292,30.76923076923077,3,0,0,0.08282560024153951,24.65753424657534
2026-05-17T00:53:49Z,2026-05-15,LBTYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.51,-0.46141434608134624,293,30.874604847207586,3,0,0,0.10171745919039099,21.812434141201265
2026-05-17T00:53:49Z,2026-05-15,EFSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.31,-0.46281979846895327,294,30.979978925184405,3,0,0,-0.05315812822649807,21.07481559536354
2026-05-17T00:53:49Z,2026-05-15,TSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.79,-0.46375458488596816,295,31.085353003161224,3,0,0,0.13672393124273446,15.384615384615385
2026-05-17T00:53:49Z,2026-05-15,AFL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,116.81,-0.46482226511439234,296,31.19072708113804,3,0,0,0.05146054745222775,24.868282402528976
2026-05-17T00:53:49Z,2026-05-15,AUPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.28,-0.4653321970053552,297,31.29610115911486,3,0,0,0.10862750720832487,22.12855637513172
2026-05-17T00:53:49Z,2026-05-15,HUBB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,479.97,-0.4655830704154407,298,31.401475237091674,3,0,0,0.09724543504107211,22.0231822971549
2026-05-17T00:53:49Z,2026-05-15,WSFS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,69.89,-0.4660703196235573,299,31.506849315068493,3,1,1,0.3533031498231217,1.053740779768177
2026-05-17T00:53:49Z,2026-05-15,DYN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.29,-0.4664177634474444,300,31.612223393045312,3,0,0,0.1072033318644331,20.337197049525816
2026-05-17T00:53:49Z,2026-05-15,FAF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.11,-0.46648613586790805,301,31.717597471022128,3,0,0,0.09228122282221451,27.608008429926237
2026-05-17T00:53:49Z,2026-05-15,OGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.37,-0.4678355049490266,302,31.822971548998947,3,0,0,-0.010477619391502713,22.12855637513172
2026-05-17T00:53:49Z,2026-05-15,CASY,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,852.75,-0.4689524060775079,303,31.928345626975766,3,1,0,0.01444332730183051,9.905163329820864
2026-05-17T00:53:49Z,2026-05-15,ERO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.26,-0.4693050080005046,304,32.03371970495258,3,0,0,0.03670108402603173,17.702845100105375
2026-05-17T00:53:49Z,2026-05-15,OGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.27,-0.46961959643452306,305,32.1390937829294,3,0,0,0.0012120038964523183,18.545837723919917
2026-05-17T00:53:49Z,2026-05-15,GTES,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.4,-0.4706645944019823,306,32.24446786090622,3,0,0,0.13310183367777834,16.332982086406744
2026-05-17T00:53:49Z,2026-05-15,EQR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.88,-0.4706934845132274,307,32.34984193888303,3,0,0,0.01940706867775921,22.233930453108535
2026-05-17T00:53:49Z,2026-05-15,WPM,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,130.41,-0.4708259312815734,308,32.45521601685985,3,1,1,0.21657501545324323,4.3203371970495255
2026-05-17T00:53:49Z,2026-05-15,PM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,189.61,-0.47102439488887726,309,32.56059009483667,3,0,0,0.1594405279314997,10.326659641728135
2026-05-17T00:53:49Z,2026-05-15,AMG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,293.91,-0.4712796038899554,310,32.66596417281349,3,0,0,0.11810475018474595,20.12644889357218
2026-05-17T00:53:49Z,2026-05-15,AU,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,92.24,-0.4719747363770291,311,32.77133825079031,3,1,0,0.18866544789668277,6.954689146469969
2026-05-17T00:53:49Z,2026-05-15,NIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.18,-0.4742523805840975,312,32.87671232876713,3,0,0,-0.027761272859358976,20.54794520547945
2026-05-17T00:53:49Z,2026-05-15,UNM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.64,-0.4745420216488148,313,32.98208640674394,3,0,0,0.0616571831120197,21.285563751317177
2026-05-17T00:53:49Z,2026-05-15,LNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.9,-0.4754401490905551,314,33.08746048472076,3,0,0,-0.015200646525676986,16.859852476290833
2026-05-17T00:53:49Z,2026-05-15,IFF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.1,-0.4764496199583681,315,33.19283456269758,3,0,0,0.1389814158683592,14.857744994731297
2026-05-17T00:53:49Z,2026-05-15,RNST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.13,-0.47688370189603835,316,33.298208640674396,3,0,0,0.01338023323605636,20.75869336143309
2026-05-17T00:53:49Z,2026-05-15,CSWC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.57,-0.4773078996914009,317,33.403582718651215,3,0,0,0.11222338521341926,22.0231822971549
2026-05-17T00:53:49Z,2026-05-15,RUSHA,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,68.72,-0.477431561006485,318,33.50895679662803,3,1,1,0.296100764859647,2.212855637513172
2026-05-17T00:53:49Z,2026-05-15,LLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1004.92,-0.47801507195948484,319,33.614330874604846,3,0,0,0.08854330862895599,21.49631190727081
2026-05-17T00:53:49Z,2026-05-15,NTRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,163.86,-0.47841479973509404,320,33.719704952581665,3,0,0,0.06583689475053323,19.70495258166491
2026-05-17T00:53:49Z,2026-05-15,NDSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,274.88,-0.47917914313971915,321,33.825079030558484,3,0,0,-0.016947762463036087,19.38883034773446
2026-05-17T00:53:49Z,2026-05-15,SBRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.67,-0.4795663546297801,322,33.9304531085353,3,0,0,0.04288121207965795,25.922023182297156
2026-05-17T00:53:49Z,2026-05-15,NSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,315.95,-0.4796568890564463,323,34.035827186512115,3,0,0,0.14331422216530285,13.38250790305585
2026-05-17T00:53:49Z,2026-05-15,PRDO,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,34.01,-0.4804118664262431,324,34.141201264488934,3,1,1,0.3077532550688912,1.791359325605901
2026-05-17T00:53:49Z,2026-05-15,FLYW,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.06,-0.4814606090973425,325,34.24657534246575,3,1,0,-0.20949841176916517,5.900948366701791
2026-05-17T00:53:49Z,2026-05-15,ORA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,131.52,-0.4822973382429016,326,34.35194942044257,3,0,0,0.11527843050339096,21.07481559536354
2026-05-17T00:53:49Z,2026-05-15,LYB,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,75.06,-0.48301011849224684,327,34.45732349841939,3,1,1,0.3923082725617452,0.9483667017913593
2026-05-17T00:53:49Z,2026-05-15,BTI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,65.09,-0.48439158553288236,328,34.562697576396204,3,1,0,0.20127170375061798,5.163329820864067
2026-05-17T00:53:49Z,2026-05-15,VIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.02,-0.4850916219254991,329,34.66807165437302,3,0,0,0.0354672148570796,28.02950474183351
2026-05-17T00:53:49Z,2026-05-15,PAAS,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,56.4,-0.4853586504839784,330,34.77344573234984,3,1,1,0.24682350735775738,3.266596417281349
2026-05-17T00:53:49Z,2026-05-15,CHH,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,106.94,-0.48545663699715474,331,34.87881981032666,3,1,0,0.19375587641888764,6.006322444678609
2026-05-17T00:53:49Z,2026-05-15,IHG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.58,-0.4856588326493913,332,34.98419388830348,3,0,0,0.10161109087594644,25.18440463645943
2026-05-17T00:53:49Z,2026-05-15,TPC,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,79.49,-0.48597340118437776,333,35.08956796628029,3,1,1,0.22831732711862346,3.6880927291886194
2026-05-17T00:53:49Z,2026-05-15,CM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,111.3,-0.486426687402822,334,35.19494204425711,3,0,0,0.03766991390476593,13.909378292939937
2026-05-17T00:53:49Z,2026-05-15,GS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,948.47,-0.48718534601555435,335,35.30031612223393,3,0,0,0.0709721827193135,23.182297154899896
2026-05-17T00:53:49Z,2026-05-15,BUSE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.81,-0.4901404031154195,336,35.40569020021075,3,0,0,-0.1134981518537938,16.649104320337198
2026-05-17T00:53:49Z,2026-05-15,MNST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.09,-0.49099058503499143,337,35.51106427818757,3,0,0,0.024755745114626415,17.91359325605901
2026-05-17T00:53:49Z,2026-05-15,NEE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.36,-0.4910564428120095,338,35.61643835616438,3,0,0,0.021435682506018683,19.17808219178082
2026-05-17T00:53:49Z,2026-05-15,FLOC,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,27.31,-0.49194125697406843,339,35.7218124341412,3,1,0,-0.04260899528834822,8.324552160168599
2026-05-17T00:53:49Z,2026-05-15,IAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.88,-0.49224480081316346,340,35.82718651211802,3,0,0,0.03317625106438815,25.605900948366703
2026-05-17T00:53:49Z,2026-05-15,MBX,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,32.45,-0.49289488557818256,341,35.93256059009484,3,1,1,0.2498472421562868,3.161222339304531
2026-05-17T00:53:49Z,2026-05-15,BRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.24,-0.4929541574293381,342,36.03793466807166,3,0,0,-0.031150133891713783,16.754478398314014
2026-05-17T00:53:49Z,2026-05-15,ROAD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.05,-0.4930049980163784,343,36.14330874604847,3,0,0,0.15462317736135223,11.169652265542677
2026-05-17T00:53:49Z,2026-05-15,SXI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,248.69,-0.4931699081790731,344,36.24868282402529,3,0,0,0.023288909302369543,20.864067439409904
2026-05-17T00:53:49Z,2026-05-15,KYMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.21,-0.4936170997633025,345,36.35405690200211,3,0,0,0.11617606807458064,20.65331928345627
2026-05-17T00:53:49Z,2026-05-15,SPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,200.02,-0.49375588352804595,346,36.459430979978926,3,0,0,-0.06960391795856907,23.39304531085353
2026-05-17T00:53:49Z,2026-05-15,PLUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.1,-0.49410106847769425,347,36.564805057955745,3,0,0,0.12045846516285683,19.28345626975764
2026-05-17T00:53:49Z,2026-05-15,NVST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.22,-0.49431645816541453,348,36.670179135932564,3,0,0,0.06436211393841612,26.238145416227606
2026-05-17T00:53:49Z,2026-05-15,ANET,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,141.97,-0.4946104151728419,349,36.775553213909376,3,1,1,0.21979506522334433,4.004214963119073
2026-05-17T00:53:49Z,2026-05-15,VOYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.44,-0.49482462272836414,350,36.880927291886195,3,0,0,0.11561000084720843,20.864067439409904
2026-05-17T00:53:49Z,2026-05-15,SHOO,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,38.79,-0.49546358854857414,351,36.986301369863014,3,1,1,0.21297759110694628,4.531085353003161
2026-05-17T00:53:49Z,2026-05-15,ZYME,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.93,-0.49553920539150215,352,37.09167544783983,3,0,0,-0.05584703234822963,16.859852476290833
2026-05-17T00:53:49Z,2026-05-15,SDRL,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,52.7,-0.496132920331739,353,37.19704952581665,3,1,1,0.39445102833523266,0.8429926238145417
2026-05-17T00:53:49Z,2026-05-15,EVRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.5,-0.4967466708525248,354,37.302423603793464,3,0,0,-0.043204700332399815,17.702845100105375
2026-05-17T00:53:49Z,2026-05-15,OMCL,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,43.12,-0.49675047249059406,355,37.40779768177028,3,1,1,0.3456613296465988,1.1591148577449948
2026-05-17T00:53:49Z,2026-05-15,ZIM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.57,-0.49780230248233387,356,37.5131717597471,3,0,0,-0.012054180047477991,17.49209694415174
